comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-B	v0.1	validation	sub-7	5	23070.0	0.9668234577317972	0.96	1
DE-B	v0.1	validation	sub-7	5	25650.0	0.9788672276349124	0.96	1
DE-B	v0.1	validation	sub-7	5	25770.0	0.99999458147266	0.96	2
DE-B	v0.1	validation	sub-7	5	26340.0	0.9999983151194209	0.96	3
DE-B	v0.1	validation	sub-7	5	26700.0	0.9951939941138933	0.96	2
DE-B	v0.1	validation	sub-7	5	26820.0	0.9723178944674041	0.96	1
DE-B	v0.1	validation	sub-7	5	27120.0	0.984031575697196	0.96	1
DE-B	v0.1	validation	sub-7	5	27540.0	0.995392037222282	0.96	2
DE-B	v0.1	validation	sub-7	5	27630.0	0.9769162793014581	0.96	1
DE-B	v0.1	validation	sub-7	5	27690.0	0.9904609756124743	0.96	1
DE-B	v0.1	validation	sub-7	5	27750.0	0.999570668666465	0.96	1
DE-B	v0.1	validation	sub-7	5	27930.0	0.9676929353842916	0.96	1
DE-B	v0.1	validation	sub-72	37	13110.0	0.9946096507032581	0.96	1
DE-B	v0.1	validation	sub-72	37	18180.0	0.9839386499702681	0.96	1
DE-B	v0.1	validation	sub-72	37	21690.0	0.9676667394186524	0.96	1
DE-B	v0.1	validation	sub-72	37	22800.0	0.9861579932559669	0.96	1
DE-B	v0.1	validation	sub-72	37	25710.0	0.9966119386302273	0.96	1
DE-B	v0.1	validation	sub-72	37	26070.0	0.9997991067777093	0.96	1
DE-B	v0.1	validation	sub-72	37	27300.0	0.9995255071837159	0.96	2
DE-B	v0.1	validation	sub-75	40	6360.0	0.9626789218083672	0.96	1
DE-B	v0.1	validation	sub-75	40	8250.0	0.9857956218572208	0.96	1
DE-B	v0.1	validation	sub-75	40	8340.0	0.9999999812033963	0.96	1
DE-B	v0.1	validation	sub-75	40	10290.0	0.9611178609003975	0.96	1
DE-B	v0.1	validation	sub-75	40	10350.0	0.9938617463061523	0.96	1
DE-B	v0.1	validation	sub-75	40	10440.0	0.9999999284745795	0.96	3
DE-B	v0.1	validation	sub-75	40	10680.0	0.9771247534972407	0.96	1
DE-B	v0.1	validation	sub-75	40	12030.0	0.9928805080535975	0.96	1
DE-B	v0.1	validation	sub-75	40	12150.0	0.9999999523423031	0.96	1
DE-B	v0.1	validation	sub-75	40	15870.0	0.995219430682375	0.96	1
DE-B	v0.1	validation	sub-75	40	15990.0	0.9999946058902186	0.96	3
DE-B	v0.1	validation	sub-75	40	16560.0	0.9997753519073905	0.96	1
DE-B	v0.1	validation	sub-75	40	16620.0	0.9990980850788427	0.96	1
DE-B	v0.1	validation	sub-75	40	16980.0	0.9883361758538795	0.96	1
DE-B	v0.1	validation	sub-75	40	17340.0	0.9999841476468821	0.96	1
DE-B	v0.1	validation	sub-75	40	20160.0	0.9999996913006106	0.96	1
DE-B	v0.1	validation	sub-75	40	21450.0	0.9992576704332491	0.96	1
DE-B	v0.1	validation	sub-75	40	21510.0	0.9914587699887231	0.96	1
DE-B	v0.1	validation	sub-75	40	21630.0	0.9999996250364591	0.96	1
DE-B	v0.1	validation	sub-75	40	21690.0	0.995587693124296	0.96	1
DE-B	v0.1	validation	sub-75	40	21930.0	0.9681217022029784	0.96	1
DE-B	v0.1	validation	sub-75	40	21990.0	0.9791066186441982	0.96	1
DE-B	v0.1	validation	sub-75	40	22230.0	0.9803876675021369	0.96	2
DE-B	v0.1	validation	sub-75	40	22620.0	0.9720726268631424	0.96	1
DE-B	v0.1	validation	sub-75	40	22740.0	0.9833516106066689	0.96	5
DE-B	v0.1	validation	sub-75	40	23040.0	0.9616006743876934	0.96	1
DE-B	v0.1	validation	sub-75	40	23310.0	0.9865893629086724	0.96	2
DE-B	v0.1	validation	sub-75	40	23460.0	0.9999991894083633	0.96	3
DE-B	v0.1	validation	sub-75	40	23700.0	0.998195408204021	0.96	1
DE-B	v0.1	validation	sub-75	40	23820.0	0.9632585419400693	0.96	1
DE-B	v0.1	validation	sub-75	40	24060.0	0.9893683267338619	0.96	1
DE-B	v0.1	validation	sub-75	40	24150.0	0.9999999982367622	0.96	3
DE-B	v0.1	validation	sub-75	40	24360.0	0.9998518687172355	0.96	2
DE-B	v0.1	validation	sub-75	40	25620.0	0.9999859372217044	0.96	2
DE-B	v0.1	validation	sub-79	44	26100.0	0.9726666884567544	0.96	1
DE-B	v0.1	validation	sub-82	48	720.0	0.9810955247121409	0.96	1
DE-B	v0.1	validation	sub-82	48	4290.0	0.9836515635818832	0.96	1
DE-B	v0.1	validation	sub-82	48	10740.0	0.9953611368706422	0.96	1
DE-B	v0.1	validation	sub-82	48	12090.0	0.998066512509834	0.96	1
DE-B	v0.1	validation	sub-82	48	12540.0	0.9997846766706616	0.96	1
DE-B	v0.1	validation	sub-82	48	16320.0	0.9993422270341404	0.96	1
DE-B	v0.1	validation	sub-82	48	22800.0	0.9723411602032827	0.96	1
DE-B	v0.1	validation	sub-82	48	24720.0	0.9999999905680234	0.96	20
DE-B	v0.1	validation	sub-82	48	25530.0	0.9997335748702777	0.96	1
DE-B	v0.1	validation	sub-82	48	25830.0	0.9968220201790733	0.96	1
DE-B	v0.1	validation	sub-88	55	5580.0	0.9700860359082241	0.96	1
DE-B	v0.1	validation	sub-88	55	6180.0	0.9889042355444557	0.96	1
DE-B	v0.1	validation	sub-88	55	7710.0	0.9969158386490032	0.96	1
DE-B	v0.1	validation	sub-88	55	10140.0	0.9901136044422548	0.96	2
DE-B	v0.1	validation	sub-88	55	14700.0	0.9935312069047236	0.96	1
DE-B	v0.1	validation	sub-88	55	15510.0	0.9999673739715609	0.96	2
DE-B	v0.1	validation	sub-88	55	18000.0	0.9984982432471164	0.96	1
DE-B	v0.1	validation	sub-88	55	18840.0	0.9978339753081017	0.96	1
DE-B	v0.1	validation	sub-88	55	19890.0	0.9998449368149093	0.96	1
DE-B	v0.1	validation	sub-88	55	23010.0	0.9999999935517994	0.96	127
DE-B	v0.1	validation	sub-97	64	6570.0	0.9765684739413302	0.96	1
DE-B	v0.1	validation	sub-97	64	8490.0	0.9979874675727926	0.96	1
DE-B	v0.1	validation	sub-97	64	14340.0	0.9966022549105055	0.96	1
DE-B	v0.1	validation	sub-97	64	15420.0	0.9991413798733848	0.96	1
DE-B	v0.1	validation	sub-97	64	15510.0	0.9933248345294977	0.96	1
DE-B	v0.1	validation	sub-97	64	16830.0	0.9902264543456294	0.96	1
DE-B	v0.1	validation	sub-97	64	17910.0	0.9617334361649268	0.96	1
DE-B	v0.1	validation	sub-97	64	21810.0	0.9977918763173629	0.96	2
DE-B	v0.1	validation	sub-97	64	23040.0	0.9905175890652312	0.96	1
DE-B	v0.1	validation	sub-97	64	23220.0	0.9639714946110697	0.96	1
DE-B	v0.1	validation	sub-97	64	27180.0	0.9799358947288239	0.96	1
DE-B	v0.1	validation	sub-97	64	27780.0	0.9976371643663631	0.96	1
DE-B	v0.1	validation	sub-97	64	28410.0	0.999093657698208	0.96	2
DE-B	v0.1	validation	sub-97	64	28830.0	0.9982808831997593	0.96	3
DE-B	v0.1	validation	sub-97	64	29730.0	0.9999724600300695	0.96	1
DE-B	v0.1	validation	sub-97	64	29910.0	0.9672740955101494	0.96	1
DE-B	v0.1	validation	sub-97	64	31110.0	0.9999423019286624	0.96	1
DE-B	v0.1	validation	sub-97	64	31260.0	0.9999999917684811	0.96	40
