sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	comparator	probability
background_2975	sub-63	81	train	8850.0	0	nontarget_window_no_remwake_nearby	DE-A	0.18838545046120944
background_2976	sub-63	81	train	8880.0	0	nontarget_window_no_remwake_nearby	DE-A	0.030767837545661116
background_2986	sub-63	81	train	8940.0	0	strict_same_stage_window	DE-A	0.06283416413328181
background_2987	sub-63	81	train	8970.0	0	strict_same_stage_window	DE-A	0.09199382062730045
background_2973	sub-63	81	train	10140.0	0	nontarget_window_no_remwake_nearby	DE-A	0.029947378681706816
background_2959	sub-63	81	train	12930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0866989131336355
background_2960	sub-63	81	train	12990.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1284219321641699
background_2957	sub-63	81	train	13020.0	0	nontarget_window_no_remwake_nearby	DE-A	0.364828783115751
background_2953	sub-63	81	train	13080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3378619128152383
background_2966	sub-63	81	train	14880.0	0	nontarget_window_no_remwake_nearby	DE-A	0.048025735948838334
background_2974	sub-63	81	train	16740.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0635680001351865
background_2954	sub-63	81	train	18510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.41153612464298833
background_2958	sub-63	81	train	18540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8717146804781818
background_2979	sub-63	81	train	18600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05150181942829936
transition_253	sub-63	81	train	22920.0	1	REM_to_Wake	DE-A	0.9489767953830816
background_3026	sub-64	82	train	120.0	0	strict_same_stage_window	DE-A	0.05900878633038261
background_3027	sub-64	82	train	150.0	0	strict_same_stage_window	DE-A	0.07420600068841647
background_3018	sub-64	82	train	4410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16835545713653913
background_3019	sub-64	82	train	4440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21012924632545024
background_3014	sub-64	82	train	4500.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22064108446363134
background_2990	sub-64	82	train	4530.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15244769677012332
background_2991	sub-64	82	train	4560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5394363105057419
background_2994	sub-64	82	train	4590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7422988104762556
background_3016	sub-64	82	train	4620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1718232691790405
background_2998	sub-64	82	train	4650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.31689648721348096
background_2999	sub-64	82	train	4680.0	0	nontarget_window_no_remwake_nearby	DE-A	0.17673186733684948
background_3020	sub-64	82	train	4740.0	0	strict_same_stage_window	DE-A	0.1681357452324643
background_3021	sub-64	82	train	4770.0	0	strict_same_stage_window	DE-A	0.11987845713298685
background_3004	sub-64	82	train	6030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5156202463504498
background_3015	sub-64	82	train	6120.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4375399737656924
background_2995	sub-64	82	train	6180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6135964200802821
background_2992	sub-64	82	train	6240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09946679772158602
background_3005	sub-64	82	train	6270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0979113556929824
background_2993	sub-64	82	train	6330.0	0	nontarget_window_no_remwake_nearby	DE-A	0.140339167791222
background_3000	sub-64	82	train	7380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11629636146928125
background_3007	sub-64	82	train	7410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1667218613713261
background_3008	sub-64	82	train	7440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.062242442256082206
background_3022	sub-64	82	train	7500.0	0	strict_same_stage_window	DE-A	0.14105841731756466
background_3023	sub-64	82	train	7530.0	0	strict_same_stage_window	DE-A	0.17240733701712393
background_3006	sub-64	82	train	8190.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22163400898406346
background_2996	sub-64	82	train	8310.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13172895130979304
background_2997	sub-64	82	train	9540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09808023312103167
background_3002	sub-64	82	train	10530.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13955390715437985
background_3012	sub-64	82	train	10560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.18174270807305581
background_3013	sub-64	82	train	10590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05441378200592688
background_3024	sub-64	82	train	10650.0	0	strict_same_stage_window	DE-A	0.18087589449491617
background_3025	sub-64	82	train	10680.0	0	strict_same_stage_window	DE-A	0.14247939330506704
transition_254	sub-64	82	train	11250.0	1	REM_to_Wake	DE-A	0.7906041413545122
background_3010	sub-64	82	train	11520.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5423619822357074
background_3003	sub-64	82	train	11880.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06909131306166474
background_3011	sub-64	82	train	12210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2982640289540612
background_3001	sub-64	82	train	13950.0	0	nontarget_window_no_remwake_nearby	DE-A	0.20586192545779003
background_3009	sub-64	82	train	14010.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7729510356267296
background_3017	sub-64	82	train	15630.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13354163965020865
transition_256	sub-64	82	train	21480.0	1	REM_to_Wake	DE-A	0.7772969687403333
background_3063	sub-65	81	train	120.0	0	strict_same_stage_window	DE-A	0.05078735171100593
background_3064	sub-65	81	train	150.0	0	strict_same_stage_window	DE-A	0.07741671375499763
background_3055	sub-65	81	train	2820.0	0	nontarget_window_no_remwake_nearby	DE-A	0.28058238404832675
background_3056	sub-65	81	train	2850.0	0	nontarget_window_no_remwake_nearby	DE-A	0.28186385798794683
background_3051	sub-65	81	train	2910.0	0	nontarget_window_no_remwake_nearby	DE-A	0.02500691342695248
background_3029	sub-65	81	train	2940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.040837369838366236
background_3033	sub-65	81	train	2970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10740047950427373
background_3034	sub-65	81	train	3000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.030791764237591467
background_3057	sub-65	81	train	3060.0	0	strict_same_stage_window	DE-A	0.015596928301359935
background_3058	sub-65	81	train	3090.0	0	strict_same_stage_window	DE-A	0.09428962514886978
background_3035	sub-65	81	train	3690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10779171429079105
background_3043	sub-65	81	train	3720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5261276526667438
background_3041	sub-65	81	train	3750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.038467424230097864
background_3039	sub-65	81	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.36091243594176575
background_3037	sub-65	81	train	6990.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2610080633240583
background_3049	sub-65	81	train	7020.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5574846604086393
background_3050	sub-65	81	train	7050.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07469300879165418
background_3061	sub-65	81	train	7110.0	0	strict_same_stage_window	DE-A	0.26780245232095035
background_3062	sub-65	81	train	7140.0	0	strict_same_stage_window	DE-A	0.1930544879588421
background_3048	sub-65	81	train	7710.0	0	nontarget_window_no_remwake_nearby	DE-A	0.19170718559802896
background_3042	sub-65	81	train	9300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.36318950658738386
background_3038	sub-65	81	train	13740.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1301461044821831
background_3098	sub-66	82	train	120.0	0	strict_same_stage_window	DE-A	0.09072930066804458
background_3099	sub-66	82	train	150.0	0	strict_same_stage_window	DE-A	0.15814665134331
background_3092	sub-66	82	train	9270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16633842414069336
background_3093	sub-66	82	train	9300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4090217147846289
background_3088	sub-66	82	train	9360.0	0	nontarget_window_no_remwake_nearby	DE-A	0.29262526112866794
background_3065	sub-66	82	train	9390.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16177826022721653
background_3066	sub-66	82	train	9420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5826682685733422
background_3069	sub-66	82	train	9450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5230349542228141
background_3089	sub-66	82	train	9480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2521435548468622
background_3067	sub-66	82	train	9570.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14101428615093906
background_3073	sub-66	82	train	9600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3376813155451993
background_3079	sub-66	82	train	9630.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2264441422035694
background_3090	sub-66	82	train	9660.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08394395555922772
background_3074	sub-66	82	train	9690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13264497371878622
background_3080	sub-66	82	train	9780.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7087715080685912
background_3068	sub-66	82	train	9960.0	0	nontarget_window_no_remwake_nearby	DE-A	0.175019197838254
background_3094	sub-66	82	train	10080.0	0	strict_same_stage_window	DE-A	0.08511028844207941
background_3095	sub-66	82	train	10110.0	0	strict_same_stage_window	DE-A	0.07709648490713096
background_3075	sub-66	82	train	11460.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06371140620735874
background_3083	sub-66	82	train	11490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.04584738403131632
background_3084	sub-66	82	train	11520.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10006551597317878
background_3081	sub-66	82	train	11580.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2163670341746702
background_3077	sub-66	82	train	12690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13462504884200102
background_3086	sub-66	82	train	12720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1797364009416295
background_3087	sub-66	82	train	12750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07454531724455521
background_3096	sub-66	82	train	12810.0	0	strict_same_stage_window	DE-A	0.09016927359048943
background_3097	sub-66	82	train	12840.0	0	strict_same_stage_window	DE-A	0.10446813329813619
transition_258	sub-66	82	train	14880.0	1	REM_to_Wake	DE-A	0.7099600144665623
background_3091	sub-66	82	train	17340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.49988994116653507
background_3071	sub-66	82	train	17940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24380411206535965
background_3076	sub-66	82	train	21000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2842075568904036
background_3082	sub-66	82	train	21030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10493574129928951
background_3078	sub-66	82	train	22230.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0923620401341099
background_3085	sub-66	82	train	23640.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11235471248351156
background_3070	sub-66	82	train	27270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.36538350061108194
transition_259	sub-66	82	train	30150.0	1	REM_to_Wake	DE-A	0.9172411660491988
background_3072	sub-66	82	train	30480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11010742214161667
background_3126	sub-67	32	train	120.0	0	strict_same_stage_window	DE-A	0.5906710534836564
background_3127	sub-67	32	train	150.0	0	strict_same_stage_window	DE-A	0.3978108776346886
background_3120	sub-67	32	train	2190.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5913077529017944
background_3121	sub-67	32	train	2220.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4601819380051003
background_3116	sub-67	32	train	2280.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6131707957572943
background_3100	sub-67	32	train	2310.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5172053945526055
background_3101	sub-67	32	train	2340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6306595339433799
background_3102	sub-67	32	train	2460.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5399680168629977
background_3104	sub-67	32	train	2490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3156314001791922
background_3103	sub-67	32	train	2580.0	0	nontarget_window_no_remwake_nearby	DE-A	0.42926025905339305
background_3105	sub-67	32	train	2610.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4099515492151789
background_3106	sub-67	32	train	2670.0	0	nontarget_window_no_remwake_nearby	DE-A	0.46132418180709983
background_3107	sub-67	32	train	2700.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2505098041276803
background_3122	sub-67	32	train	2760.0	0	strict_same_stage_window	DE-A	0.370310648274614
background_3123	sub-67	32	train	2790.0	0	strict_same_stage_window	DE-A	0.30569264318642925
background_3110	sub-67	32	train	4410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8265233260642555
background_3117	sub-67	32	train	4530.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16477302088332996
background_3108	sub-67	32	train	5310.0	0	nontarget_window_no_remwake_nearby	DE-A	0.17682439895553734
background_3114	sub-67	32	train	5340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5404563704818687
background_3115	sub-67	32	train	5370.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14606323027372553
background_3124	sub-67	32	train	5430.0	0	strict_same_stage_window	DE-A	0.40787606303427126
background_3125	sub-67	32	train	5460.0	0	strict_same_stage_window	DE-A	0.3088530987151414
transition_260	sub-67	32	train	5700.0	1	REM_to_Wake	DE-A	0.9328561437973396
background_3111	sub-67	32	train	6270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8843835379394389
background_3118	sub-67	32	train	7830.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15582307418740693
background_3109	sub-67	32	train	8850.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3349536577175653
transition_261	sub-67	32	train	9450.0	1	REM_to_Wake	DE-A	0.936423800449825
background_3112	sub-67	32	train	10560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9112029359082071
background_3119	sub-67	32	train	13380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.060260860816379276
transition_262	sub-67	32	train	15450.0	1	REM_to_Wake	DE-A	0.9420919257046562
transition_263	sub-67	32	train	20490.0	1	REM_to_Wake	DE-A	0.9150218516507985
transition_266	sub-67	32	train	25140.0	1	REM_to_Wake	DE-A	0.9811872740978115
background_3113	sub-67	32	train	25890.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1448806187180906
background_3165	sub-68	33	train	120.0	0	strict_same_stage_window	DE-A	0.4357404522151234
background_3166	sub-68	33	train	150.0	0	strict_same_stage_window	DE-A	0.16195786207797486
background_3155	sub-68	33	train	480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14584382024090517
background_3156	sub-68	33	train	510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.33523017235543234
background_3151	sub-68	33	train	570.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1970650452963039
background_3132	sub-68	33	train	600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9952921831919366
background_3152	sub-68	33	train	690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12900759143905793
background_3128	sub-68	33	train	720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2492073279289453
background_3129	sub-68	33	train	750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1918293637796715
background_3130	sub-68	33	train	810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1694495469708141
background_3136	sub-68	33	train	840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16725845762524671
background_3137	sub-68	33	train	870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10879411373934997
background_3159	sub-68	33	train	930.0	0	strict_same_stage_window	DE-A	0.22717987840355447
background_3160	sub-68	33	train	960.0	0	strict_same_stage_window	DE-A	0.1004816825667961
background_3134	sub-68	33	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3711937766797503
background_3131	sub-68	33	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6548002678983653
background_3142	sub-68	33	train	1560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9941541616858948
background_3133	sub-68	33	train	1620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2380867457639552
background_3153	sub-68	33	train	1650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.49837483652530495
background_3138	sub-68	33	train	3180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1318515230422262
background_3146	sub-68	33	train	3210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13603902252444788
background_3147	sub-68	33	train	3240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.26938669977099966
background_3144	sub-68	33	train	3270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.23511079143042432
background_3139	sub-68	33	train	3300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2094824560372925
background_3145	sub-68	33	train	3360.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12276970627869237
background_3161	sub-68	33	train	3510.0	0	strict_same_stage_window	DE-A	0.18027411520390094
background_3162	sub-68	33	train	4050.0	0	strict_same_stage_window	DE-A	0.32992789353967505
background_3135	sub-68	33	train	5040.0	0	nontarget_window_no_remwake_nearby	DE-A	0.019516139350687422
background_3143	sub-68	33	train	5700.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9906922289568396
background_3140	sub-68	33	train	8760.0	0	nontarget_window_no_remwake_nearby	DE-A	0.020700018339532198
background_3149	sub-68	33	train	8790.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14928217021112847
background_3150	sub-68	33	train	8820.0	0	nontarget_window_no_remwake_nearby	DE-A	0.20498272412978666
background_3163	sub-68	33	train	8880.0	0	strict_same_stage_window	DE-A	0.7936961140462564
background_3164	sub-68	33	train	8910.0	0	strict_same_stage_window	DE-A	0.09246003775303921
transition_268	sub-68	33	train	10020.0	1	REM_to_Wake	DE-A	0.9924702794927266
background_3141	sub-68	33	train	14880.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03514935340118586
