comparator	model_version	model_role	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-49	29	45.0	2	7	0	2	5	0	0	7.458333333333333	0.2857142857142857	1.0	0.4444444444444444	0.670391061452514
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-52	31	45.0	3	2	1	1	1	2	0	7.633333333333334	0.5	0.3333333333333333	0.4	0.13100436681222707
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-56	78	45.0	5	14	0	3	11	2	0	7.925	0.21428571428571427	0.6	0.3157894736842105	1.38801261829653
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-58	78	45.0	5	13	1	4	9	1	0	8.316666666666666	0.3076923076923077	0.8	0.4444444444444444	1.0821643286573146
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-59	79	45.0	5	8	0	4	4	1	0	8.508333333333333	0.5	0.8	0.6153846153846154	0.4701273261508325
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-60	80	45.0	0	2	0	0	2	0	0	7.141666666666667	0.0		0.0	0.28004667444574094
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-61	79	45.0	5	97	0	4	93	1	0	7.841666666666667	0.041237113402061855	0.8	0.0784313725490196	11.859723698193411
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-62	80	45.0	2	5	0	2	3	0	0	8.133333333333333	0.4	1.0	0.5714285714285714	0.36885245901639346
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-63	81	45.0	1	2	0	1	1	0	0	7.25	0.5	1.0	0.6666666666666666	0.13793103448275862
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-64	82	45.0	2	2	0	0	2	2	0	7.216666666666667	0.0	0.0	0.0	0.27713625866050806
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-65	81	45.0	1	85	0	1	84	0	0	7.416666666666667	0.011764705882352941	1.0	0.023255813953488372	11.325842696629213
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-66	82	45.0	2	2	0	1	1	1	0	8.85	0.5	0.5	0.5	0.11299435028248588
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-67	32	45.0	6	15	0	5	10	1	0	7.641666666666667	0.3333333333333333	0.8333333333333334	0.47619047619047616	1.3086150490730644
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-68	33	45.0	2	17	0	2	15	0	0	7.041666666666667	0.11764705882352941	1.0	0.21052631578947367	2.130177514792899
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-69	34	45.0	1	11	0	1	10	0	0	8.3	0.09090909090909091	1.0	0.16666666666666666	1.2048192771084336
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-70	35	45.0	2	2	0	1	1	1	0	7.225	0.5	0.5	0.5	0.1384083044982699
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-71	36	45.0	3	17	0	2	15	1	0	9.225	0.11764705882352941	0.6666666666666666	0.2	1.6260162601626016
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-73	38	45.0	1	2	0	1	1	0	0	6.858333333333333	0.5	1.0	0.6666666666666666	0.14580801944106925
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-74	39	45.0	2	2	0	0	2	2	0	8.016666666666667	0.0	0.0	0.0	0.24948024948024947
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-77	42	45.0	2	18	1	2	16	0	0	8.925	0.1111111111111111	1.0	0.2	1.7927170868347337
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-78	43	45.0	2	6	0	2	4	0	0	7.275	0.3333333333333333	1.0	0.5	0.549828178694158
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-8	6	45.0	0	3	0	0	3	0	0	3.35	0.0		0.0	0.8955223880597015
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-80	45	45.0	0	1	0	0	1	0	0	6.775	0.0		0.0	0.14760147601476015
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-81	46	45.0	8	15	0	7	8	1	0	7.483333333333333	0.4666666666666667	0.875	0.6086956521739131	1.0690423162583518
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-83	50	45.0	1	5	0	0	5	1	0	7.375	0.0	0.0	0.0	0.6779661016949152
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-84	51	45.0	1	5	0	0	5	1	0	8.416666666666666	0.0	0.0	0.0	0.5940594059405941
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-86	53	45.0	0	2	0	0	2	0	0	7.808333333333334	0.0		0.0	0.256136606189968
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-87	54	45.0	2	18	0	1	17	1	0	7.916666666666667	0.05555555555555555	0.5	0.1	2.1473684210526316
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-91	58	45.0	5	10	0	1	9	4	0	8.45	0.1	0.2	0.13333333333333333	1.0650887573964498
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-92	59	45.0	3	12	0	1	11	2	0	8.175	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3455657492354738
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-93	60	45.0	3	4	0	0	4	3	0	7.258333333333334	0.0	0.0	0.0	0.5510907003444316
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-94	61	45.0	2	19	0	2	17	0	0	8.316666666666666	0.10526315789473684	1.0	0.19047619047619047	2.0440881763527057
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-95	62	45.0	6	7	0	1	6	5	0	8.133333333333333	0.14285714285714285	0.16666666666666666	0.15384615384615385	0.7377049180327869
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-96	63	45.0	4	17	0	3	14	1	0	8.033333333333333	0.17647058823529413	0.75	0.2857142857142857	1.7427385892116183
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-98	65	45.0	7	22	0	4	18	3	0	7.45	0.18181818181818182	0.5714285714285714	0.27586206896551724	2.4161073825503356
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	0.96	sub-99	66	45.0	0	4	0	0	4	0	0	8.708333333333334	0.0		0.0	0.4593301435406698
