model	condition	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-NA	H2-BOTH-20DB	validation	sub-6	4	29700.0	0.9986098870866413	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	1020.0	0.997913242937986	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	1680.0	0.9960243870853853	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	8040.0	0.9922135942688401	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	8910.0	0.9911617958465877	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	9840.0	0.9908733024383376	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	15540.0	0.9971875222908491	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	15870.0	0.9920452503606795	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	16500.0	0.9957346746691667	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	17130.0	0.9906190909028222	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	17280.0	0.9950462705970297	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	17670.0	0.9987781880624363	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	19770.0	0.9972022295771018	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	20130.0	0.9961820251087328	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	21510.0	0.9999988948098149	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	22260.0	0.996028600920163	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	22560.0	0.9906015767815719	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-7	5	22830.0	0.9964248541997875	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-7	5	25200.0	0.9982330969450374	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-7	5	26370.0	0.9988692784329104	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-72	37	13110.0	0.9906629752704335	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-72	37	22800.0	0.995370243513628	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-72	37	24990.0	0.9946084468267923	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-72	37	25530.0	0.997677009091191	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-72	37	25710.0	0.9996111080897985	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-72	37	26070.0	0.999946123804047	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-72	37	26370.0	0.9918230074556004	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-72	37	27000.0	0.9997804899324376	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-72	37	27330.0	0.9999560668112643	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-75	40	10440.0	0.9971656038610028	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-75	40	12150.0	0.9982868514506689	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-75	40	16560.0	0.9930680444623041	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-75	40	23460.0	0.991844555001982	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-75	40	24150.0	0.9999128941538037	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-82	48	720.0	0.9926097834447914	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-82	48	10740.0	0.9968995183729062	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-82	48	16320.0	0.9989667920473964	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-82	48	22800.0	0.990624196811091	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-88	55	6180.0	0.9950154388369256	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-88	55	7710.0	0.9986428075020207	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-88	55	10140.0	0.9969707035665186	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-88	55	14700.0	0.997844317213033	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-88	55	15510.0	0.9999906995406417	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-88	55	18000.0	0.9986084027621532	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-88	55	18840.0	0.9936168187440926	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-88	55	19890.0	0.9998745004506678	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-88	55	22860.0	0.998750888203394	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	6570.0	0.9933225632875416	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	8490.0	0.9995843338039804	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	14340.0	0.9993790293865664	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	15420.0	0.9999645609931908	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	15510.0	0.9993825730071827	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	16830.0	0.9963647989829226	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	17910.0	0.9946375733985866	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	21810.0	0.999720241801855	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-97	64	23040.0	0.9978412436936728	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	23220.0	0.9929850589289068	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	27180.0	0.993735314325263	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	27780.0	0.9995238291250564	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	28260.0	0.9940982228000499	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	28410.0	0.9999812408592376	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-97	64	28830.0	0.9995584848627052	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-97	64	29730.0	0.9999984250577789	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	29910.0	0.9971351300091358	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-97	64	31110.0	0.9999985109443621	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-1	89	240.0	0.9999764672640102	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-1	89	420.0	0.99926731851356	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-1	89	2190.0	0.9999330815341303	0.99	3
H2-NA	H2-BOTH-10DB	validation	sub-1	89	3480.0	0.9956630301907982	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-1	89	4080.0	0.993972329187163	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-1	89	4440.0	0.9934021021519425	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-1	89	7350.0	0.9999433041329765	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-112	97	11700.0	0.9911510891001462	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-112	97	12180.0	0.998081709881351	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-112	97	21270.0	0.9973852074198734	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-112	97	23910.0	0.9927830108188531	0.99	2
H2-NA	H2-BOTH-10DB	validation	sub-112	97	25290.0	0.9931403284970696	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-113	97	23550.0	0.9972465648190282	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-113	97	25290.0	0.9947864439064962	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-113	97	26040.0	0.99964864730977	0.99	2
H2-NA	H2-BOTH-10DB	validation	sub-113	97	26850.0	0.9991911304115357	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-113	97	27120.0	0.9951177131882849	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-114	97	750.0	0.9961067008337318	0.99	2
H2-NA	H2-BOTH-10DB	validation	sub-114	97	17280.0	0.9995619176381252	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-114	97	22320.0	0.9907174805159255	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-114	97	26100.0	0.9985008501065207	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-114	97	26970.0	0.9977719539380244	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-126	106	3090.0	0.9929993119408913	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-2	89	2880.0	0.9999257097861812	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-2	89	5880.0	0.9990518219273911	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-23	15	1500.0	0.9972490251852303	0.99	2
H2-NA	H2-BOTH-10DB	validation	sub-23	15	30300.0	0.9999933330958343	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-25	17	15270.0	0.9948712879344799	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-25	17	23220.0	0.9916009705460158	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-25	17	27420.0	0.9939811941055117	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-25	17	30840.0	0.9999773280348492	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-4	2	1290.0	0.9935196331879673	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-4	2	5040.0	0.9995561024210365	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-4	2	11040.0	0.9945202669730251	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-4	2	16080.0	0.9936691792900957	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-4	2	29850.0	0.9998575091719757	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-6	4	12780.0	0.9950798879542382	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-6	4	16350.0	0.9997524698300871	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-7	5	1680.0	0.9958581617565222	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-7	5	21510.0	0.9989384823579207	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-72	37	25710.0	0.9944263707040508	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-72	37	27330.0	0.9981723194339094	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-75	40	12150.0	0.9911302546794277	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-88	55	7710.0	0.9909946678275151	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-88	55	15510.0	0.9998099957563809	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-88	55	18000.0	0.9910186085586413	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-88	55	19890.0	0.9902203923096418	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-88	55	22860.0	0.9939372000715141	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-97	64	8490.0	0.9984033399088432	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-97	64	14340.0	0.9975874408431831	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-97	64	15420.0	0.9996495400267438	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-97	64	15510.0	0.9988442856274627	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-97	64	21810.0	0.9986642295273209	0.99	2
H2-NA	H2-BOTH-10DB	validation	sub-97	64	27780.0	0.9980824926096662	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-97	64	28410.0	0.999844945534529	0.99	2
H2-NA	H2-BOTH-10DB	validation	sub-97	64	28830.0	0.9974853688063898	0.99	2
H2-NA	H2-BOTH-10DB	validation	sub-97	64	29730.0	0.9999607439280676	0.99	1
H2-NA	H2-BOTH-10DB	validation	sub-97	64	31110.0	0.9999936207025806	0.99	1
H2-NA	H2-BOTH-0DB	validation	sub-1	89	240.0	0.9952129411117097	0.99	1
H2-NA	H2-BOTH-0DB	validation	sub-23	15	30300.0	0.9968676981690062	0.99	1
H2-NA	H2-BOTH-0DB	validation	sub-25	17	30840.0	0.9986008784358038	0.99	1
H2-NA	H2-BOTH-0DB	validation	sub-88	55	15510.0	0.991183616045229	0.99	1
H2-NA	H2-BOTH-0DB	validation	sub-97	64	31110.0	0.9992097239969472	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	390.0	0.9999999999693894	0.99	4
H2-NA	H2-HB1-10DB	validation	sub-1	89	2190.0	0.999976102996395	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-1	89	3480.0	0.9987459350215826	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	4080.0	0.9988622983003004	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-1	89	4440.0	0.9973366553300926	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	7500.0	0.9961770381949144	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	7800.0	0.9905628038254517	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	8190.0	0.9913010920191409	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	8640.0	0.9912156380258268	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	9150.0	0.9908351644802978	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	9930.0	0.9905066153357959	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	10320.0	0.9905642216368702	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	13590.0	0.9900989173274295	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	15240.0	0.9919491867883079	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-1	89	16290.0	0.992255367961393	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	16770.0	0.9922550958131664	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-1	89	16980.0	0.9901148873396348	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	17790.0	0.9911181582171844	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	18720.0	0.9907954736392834	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	20190.0	0.9911701655574955	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	21000.0	0.9911458231600716	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	21720.0	0.9908290186162881	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	26130.0	0.9945417071951932	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-1	89	26430.0	0.9935297575879971	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-105	73	3180.0	0.9938157308769737	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-105	73	26160.0	0.9914340847532993	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-105	73	26790.0	0.9981212389849631	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-105	73	28440.0	0.9979183842787823	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-112	97	11700.0	0.9953177839885359	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-112	97	12180.0	0.9992152568003735	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-112	97	21270.0	0.9996132865432035	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-112	97	23910.0	0.9983053990917441	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-112	97	25290.0	0.9990095852978371	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-112	97	26130.0	0.9929243068106325	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-112	97	27210.0	0.9909302997097345	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-113	97	1080.0	0.9907627528522581	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-113	97	21870.0	0.9919571848381964	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-113	97	22650.0	0.9924943369298714	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-113	97	23550.0	0.9995042620169609	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-113	97	25290.0	0.9985416506891334	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-113	97	26040.0	0.9998827744098565	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-113	97	26850.0	0.9997012873470086	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-113	97	27120.0	0.9980615349354487	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-113	97	27960.0	0.9913236430788268	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-114	97	750.0	0.9966084066576454	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-114	97	17280.0	0.9998872234770992	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-114	97	22320.0	0.9930694894244103	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-114	97	24120.0	0.99317570018842	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-114	97	25260.0	0.996480519498888	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-114	97	26100.0	0.9996185457798901	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-114	97	26970.0	0.9994962086881167	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-124	15	25770.0	0.9939740904776281	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-126	106	9510.0	0.9966472621964579	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-126	106	14640.0	0.9999977815032793	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-126	106	15000.0	0.9999948663469549	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-126	106	17310.0	0.9921516470086715	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-126	106	19410.0	0.9992636084809678	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-126	106	19710.0	0.9998666767733156	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-126	106	20040.0	0.9996755558820161	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-126	106	23460.0	0.9985517738497985	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-126	106	23970.0	0.9999842281334619	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-2	89	2970.0	0.9999999999999925	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-2	89	5940.0	0.9999786084951162	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-2	89	26490.0	0.9972196116631354	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-23	15	1500.0	0.9992087669398404	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-23	15	3840.0	0.9933002538536964	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-23	15	30540.0	0.9903915861744618	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-23	15	30630.0	0.9907345779505963	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-23	15	31110.0	0.9906444399313271	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-23	15	31200.0	0.9922856240043877	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-23	15	31920.0	0.990375225905806	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-23	15	32250.0	0.9909361437734002	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-23	15	32520.0	0.9903507005023753	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-23	15	33120.0	0.9915435630488462	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-23	15	33390.0	0.9912821055039709	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	14940.0	0.9959968039028781	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	15270.0	0.9979983249035337	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	23220.0	0.9955716409419662	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	26130.0	0.9955783556568282	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	27420.0	0.9949316153569959	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	30990.0	0.9993593644288282	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	31470.0	0.9918347878825854	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	31620.0	0.9909975590526088	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	31890.0	0.9928199330760891	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-25	17	32340.0	0.9911302037115567	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-4	2	1290.0	0.9989306462648959	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-4	2	5040.0	0.9998778564136833	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-4	2	5580.0	0.9907373761222574	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-4	2	11040.0	0.9979011962848474	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-4	2	11640.0	0.9982169455972522	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-4	2	12240.0	0.994023162100902	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-4	2	16080.0	0.9932261125954406	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-4	2	30300.0	0.9917935561606712	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-5	3	21900.0	0.9969279276242262	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-6	4	2280.0	0.9937813276059722	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-6	4	12780.0	0.999868242217297	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-6	4	16350.0	0.9999544828816657	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-6	4	21840.0	0.9995287410781806	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-6	4	23610.0	0.9959529080123622	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-6	4	25740.0	0.9902830656374144	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-6	4	29700.0	0.9980360589215216	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	1020.0	0.9992539657652536	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	1680.0	0.9991035316477664	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	6960.0	0.9981289180110793	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-7	5	7230.0	0.9999971531849274	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	8610.0	0.999999465808757	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-7	5	9810.0	0.9983193901701759	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	15540.0	0.9999958121148522	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-7	5	15870.0	0.9999999599914697	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-7	5	16500.0	0.9978169950080418	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	17130.0	0.9960162596454061	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	17280.0	0.999999919830111	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-7	5	19770.0	0.9999999989055801	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-7	5	20370.0	0.9962767961820591	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	21510.0	0.9999999340501203	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	21960.0	0.999987948964657	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	22260.0	0.9976817614631622	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	22560.0	0.991413005105833	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	22860.0	0.9999999863215117	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-7	5	23010.0	0.9988826883667904	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	25200.0	0.9962245880367925	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	25770.0	0.9999995733376426	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-7	5	26340.0	0.9999999895735768	0.99	3
H2-NA	H2-HB1-10DB	validation	sub-7	5	27750.0	0.9999932990923498	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-7	5	27930.0	0.9936584949869425	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-72	37	18180.0	0.9968250554406041	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-72	37	22800.0	0.9905085792976137	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-72	37	24270.0	0.9959133911017001	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-72	37	24990.0	0.9928857459544467	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-72	37	25530.0	0.998066923319739	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-72	37	25710.0	0.9998714643149734	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-72	37	26070.0	0.9999976729783693	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-72	37	27000.0	0.9997739866935185	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-72	37	27330.0	0.9999958486403425	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-75	40	24150.0	0.9952938351486922	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-82	48	16320.0	0.9979548731005741	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-82	48	25110.0	0.9999998618554802	0.99	6
H2-NA	H2-HB1-10DB	validation	sub-82	48	25830.0	0.9908166099484009	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-88	55	7710.0	0.9952025851177181	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-88	55	10140.0	0.9913956275316608	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-88	55	14700.0	0.9932637692829245	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-88	55	15510.0	0.9999499831537668	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-88	55	18000.0	0.9980878556074687	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-88	55	18840.0	0.992978771239402	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-88	55	19890.0	0.998685362749611	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-88	55	23010.0	0.995718843514562	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	8490.0	0.9993606325593453	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	14340.0	0.998572097636154	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	15420.0	0.9999227676797393	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	15510.0	0.9989630308207204	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	16830.0	0.9903928250508801	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	21810.0	0.9993673107951064	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-97	64	23040.0	0.9940534814329332	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	23220.0	0.9903716964942768	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	27780.0	0.998897074283912	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	28410.0	0.9999335170695767	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-97	64	28830.0	0.9992576914725245	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-97	64	29730.0	0.9999884696566266	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	29910.0	0.9961955364438372	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	31410.0	0.9906574849527411	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	31710.0	0.9926271734708236	0.99	2
H2-NA	H2-HB1-10DB	validation	sub-97	64	31860.0	0.9908051047416918	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	32100.0	0.9919151601028853	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	32250.0	0.9904285093588195	0.99	1
H2-NA	H2-HB1-10DB	validation	sub-97	64	32400.0	0.9912055681624663	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-1	89	240.0	0.9999999999969711	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-1	89	390.0	0.9999999986184631	0.99	4
