comparator	model_version	subject	pid	partition	onset	stage_hum	stage_pred
SF-B	v0.1	sub-45	24	train	17910.0	2	2
SF-B	v0.1	sub-45	24	train	17940.0	2	2
SF-B	v0.1	sub-45	24	train	17970.0	2	2
SF-B	v0.1	sub-45	24	train	18000.0	2	2
SF-B	v0.1	sub-45	24	train	18030.0	2	3
SF-B	v0.1	sub-45	24	train	18060.0	2	2
SF-B	v0.1	sub-45	24	train	18090.0	2	2
SF-B	v0.1	sub-45	24	train	18120.0	2	3
SF-B	v0.1	sub-45	24	train	18150.0	2	3
SF-B	v0.1	sub-45	24	train	18180.0	2	3
SF-B	v0.1	sub-45	24	train	18210.0	2	2
SF-B	v0.1	sub-45	24	train	18240.0	2	3
SF-B	v0.1	sub-45	24	train	18270.0	2	2
SF-B	v0.1	sub-45	24	train	18300.0	2	2
SF-B	v0.1	sub-45	24	train	18330.0	2	3
SF-B	v0.1	sub-45	24	train	18360.0	2	2
SF-B	v0.1	sub-45	24	train	18390.0	2	2
SF-B	v0.1	sub-45	24	train	18420.0	2	2
SF-B	v0.1	sub-45	24	train	18450.0	2	3
SF-B	v0.1	sub-45	24	train	18480.0	2	3
SF-B	v0.1	sub-45	24	train	18510.0	2	3
SF-B	v0.1	sub-45	24	train	18540.0	2	3
SF-B	v0.1	sub-45	24	train	18570.0	2	2
SF-B	v0.1	sub-45	24	train	18600.0	2	3
SF-B	v0.1	sub-45	24	train	18630.0	2	3
SF-B	v0.1	sub-45	24	train	18660.0	2	2
SF-B	v0.1	sub-45	24	train	18690.0	2	3
SF-B	v0.1	sub-45	24	train	18720.0	2	3
SF-B	v0.1	sub-45	24	train	18750.0	2	3
SF-B	v0.1	sub-45	24	train	18780.0	2	3
SF-B	v0.1	sub-45	24	train	18810.0	2	3
SF-B	v0.1	sub-45	24	train	18840.0	2	3
SF-B	v0.1	sub-45	24	train	18870.0	2	3
SF-B	v0.1	sub-45	24	train	18900.0	2	3
SF-B	v0.1	sub-45	24	train	18930.0	2	3
SF-B	v0.1	sub-45	24	train	18960.0	2	3
SF-B	v0.1	sub-45	24	train	18990.0	2	3
SF-B	v0.1	sub-45	24	train	19020.0	2	3
SF-B	v0.1	sub-45	24	train	19050.0	2	3
SF-B	v0.1	sub-45	24	train	19080.0	2	3
SF-B	v0.1	sub-45	24	train	19110.0	2	3
SF-B	v0.1	sub-45	24	train	19140.0	2	3
SF-B	v0.1	sub-45	24	train	19170.0	2	2
SF-B	v0.1	sub-45	24	train	19200.0	2	3
SF-B	v0.1	sub-45	24	train	19230.0	2	2
SF-B	v0.1	sub-45	24	train	19260.0	2	3
SF-B	v0.1	sub-45	24	train	19290.0	2	2
SF-B	v0.1	sub-45	24	train	19320.0	2	2
SF-B	v0.1	sub-45	24	train	19350.0	2	2
SF-B	v0.1	sub-45	24	train	19380.0	2	3
SF-B	v0.1	sub-45	24	train	19410.0	2	2
SF-B	v0.1	sub-45	24	train	19440.0	2	3
SF-B	v0.1	sub-45	24	train	19470.0	2	4
SF-B	v0.1	sub-45	24	train	19500.0	4	3
SF-B	v0.1	sub-45	24	train	19530.0	4	4
SF-B	v0.1	sub-45	24	train	19560.0	4	0
SF-B	v0.1	sub-45	24	train	19590.0	4	4
SF-B	v0.1	sub-45	24	train	19620.0	4	4
SF-B	v0.1	sub-45	24	train	19650.0	4	4
SF-B	v0.1	sub-45	24	train	19680.0	4	4
SF-B	v0.1	sub-45	24	train	19710.0	4	4
SF-B	v0.1	sub-45	24	train	19740.0	4	4
SF-B	v0.1	sub-45	24	train	19770.0	4	4
SF-B	v0.1	sub-45	24	train	19800.0	4	4
SF-B	v0.1	sub-45	24	train	19830.0	4	4
SF-B	v0.1	sub-45	24	train	19860.0	4	0
SF-B	v0.1	sub-45	24	train	19890.0	4	0
SF-B	v0.1	sub-45	24	train	19920.0	4	0
SF-B	v0.1	sub-45	24	train	19950.0	4	0
SF-B	v0.1	sub-45	24	train	19980.0	4	4
SF-B	v0.1	sub-45	24	train	20010.0	4	0
SF-B	v0.1	sub-45	24	train	20040.0	4	4
SF-B	v0.1	sub-45	24	train	20070.0	4	0
SF-B	v0.1	sub-45	24	train	20100.0	4	4
SF-B	v0.1	sub-45	24	train	20130.0	4	0
SF-B	v0.1	sub-45	24	train	20160.0	4	4
SF-B	v0.1	sub-45	24	train	20190.0	4	3
SF-B	v0.1	sub-45	24	train	20220.0	1	0
SF-B	v0.1	sub-45	24	train	20250.0	1	0
SF-B	v0.1	sub-45	24	train	20280.0	1	4
SF-B	v0.1	sub-45	24	train	20310.0	2	4
SF-B	v0.1	sub-45	24	train	20340.0	2	4
SF-B	v0.1	sub-45	24	train	20370.0	2	4
SF-B	v0.1	sub-45	24	train	20400.0	2	4
SF-B	v0.1	sub-45	24	train	20430.0	2	4
SF-B	v0.1	sub-45	24	train	20460.0	2	4
SF-B	v0.1	sub-45	24	train	20490.0	2	4
SF-B	v0.1	sub-45	24	train	20520.0	2	4
SF-B	v0.1	sub-45	24	train	20550.0	2	2
SF-B	v0.1	sub-45	24	train	20580.0	2	4
SF-B	v0.1	sub-45	24	train	20610.0	2	4
SF-B	v0.1	sub-45	24	train	20640.0	2	4
SF-B	v0.1	sub-45	24	train	20670.0	2	2
SF-B	v0.1	sub-45	24	train	20700.0	2	2
SF-B	v0.1	sub-45	24	train	20730.0	2	4
SF-B	v0.1	sub-45	24	train	20760.0	2	2
SF-B	v0.1	sub-45	24	train	20790.0	2	2
SF-B	v0.1	sub-45	24	train	20820.0	2	4
SF-B	v0.1	sub-45	24	train	20850.0	2	2
SF-B	v0.1	sub-45	24	train	20880.0	2	2
SF-B	v0.1	sub-45	24	train	20910.0	2	2
SF-B	v0.1	sub-45	24	train	20940.0	2	2
SF-B	v0.1	sub-45	24	train	20970.0	2	2
SF-B	v0.1	sub-45	24	train	21000.0	2	2
SF-B	v0.1	sub-45	24	train	21030.0	2	2
SF-B	v0.1	sub-45	24	train	21060.0	2	4
SF-B	v0.1	sub-45	24	train	21090.0	2	3
SF-B	v0.1	sub-45	24	train	21120.0	2	2
SF-B	v0.1	sub-45	24	train	21150.0	2	2
SF-B	v0.1	sub-45	24	train	21180.0	2	2
SF-B	v0.1	sub-45	24	train	21210.0	2	2
SF-B	v0.1	sub-45	24	train	21240.0	2	2
SF-B	v0.1	sub-45	24	train	21270.0	2	2
SF-B	v0.1	sub-45	24	train	21300.0	2	2
SF-B	v0.1	sub-45	24	train	21330.0	2	4
SF-B	v0.1	sub-45	24	train	21360.0	2	2
SF-B	v0.1	sub-45	24	train	21390.0	2	2
SF-B	v0.1	sub-45	24	train	21420.0	2	2
SF-B	v0.1	sub-45	24	train	21450.0	2	2
SF-B	v0.1	sub-45	24	train	21480.0	2	2
SF-B	v0.1	sub-45	24	train	21510.0	2	2
SF-B	v0.1	sub-45	24	train	21540.0	2	2
SF-B	v0.1	sub-45	24	train	21570.0	2	2
SF-B	v0.1	sub-45	24	train	21600.0	2	3
SF-B	v0.1	sub-45	24	train	21630.0	2	3
SF-B	v0.1	sub-45	24	train	21660.0	2	3
SF-B	v0.1	sub-45	24	train	21690.0	2	2
SF-B	v0.1	sub-45	24	train	21720.0	2	2
SF-B	v0.1	sub-45	24	train	21750.0	2	3
SF-B	v0.1	sub-45	24	train	21780.0	2	3
SF-B	v0.1	sub-45	24	train	21810.0	2	2
SF-B	v0.1	sub-45	24	train	21840.0	2	3
SF-B	v0.1	sub-45	24	train	21870.0	2	3
SF-B	v0.1	sub-45	24	train	21900.0	2	2
SF-B	v0.1	sub-45	24	train	21930.0	2	3
SF-B	v0.1	sub-45	24	train	21960.0	2	3
SF-B	v0.1	sub-45	24	train	21990.0	2	3
SF-B	v0.1	sub-45	24	train	22020.0	2	2
SF-B	v0.1	sub-45	24	train	22050.0	2	3
SF-B	v0.1	sub-45	24	train	22080.0	2	3
SF-B	v0.1	sub-45	24	train	22110.0	2	3
SF-B	v0.1	sub-45	24	train	22140.0	2	3
SF-B	v0.1	sub-45	24	train	22170.0	2	3
SF-B	v0.1	sub-45	24	train	22200.0	2	3
SF-B	v0.1	sub-45	24	train	22230.0	2	3
SF-B	v0.1	sub-45	24	train	22260.0	2	3
SF-B	v0.1	sub-45	24	train	22290.0	2	3
SF-B	v0.1	sub-45	24	train	22320.0	2	3
SF-B	v0.1	sub-45	24	train	22350.0	2	3
SF-B	v0.1	sub-45	24	train	22380.0	2	3
SF-B	v0.1	sub-45	24	train	22410.0	2	3
SF-B	v0.1	sub-45	24	train	22440.0	2	3
SF-B	v0.1	sub-45	24	train	22470.0	2	3
SF-B	v0.1	sub-45	24	train	22500.0	2	3
SF-B	v0.1	sub-45	24	train	22530.0	2	3
SF-B	v0.1	sub-45	24	train	22560.0	2	3
SF-B	v0.1	sub-45	24	train	22590.0	2	4
SF-B	v0.1	sub-45	24	train	22620.0	2	3
SF-B	v0.1	sub-45	24	train	22650.0	2	3
SF-B	v0.1	sub-45	24	train	22680.0	2	3
SF-B	v0.1	sub-45	24	train	22710.0	2	3
SF-B	v0.1	sub-45	24	train	22740.0	2	3
SF-B	v0.1	sub-45	24	train	22770.0	2	2
SF-B	v0.1	sub-45	24	train	22800.0	2	3
SF-B	v0.1	sub-45	24	train	22830.0	2	3
SF-B	v0.1	sub-45	24	train	22860.0	2	2
SF-B	v0.1	sub-45	24	train	22890.0	2	2
SF-B	v0.1	sub-45	24	train	22920.0	0	0
SF-B	v0.1	sub-45	24	train	22950.0	1	0
SF-B	v0.1	sub-45	24	train	22980.0	2	4
SF-B	v0.1	sub-45	24	train	23010.0	2	3
SF-B	v0.1	sub-45	24	train	23040.0	2	2
SF-B	v0.1	sub-45	24	train	23070.0	2	2
SF-B	v0.1	sub-45	24	train	23100.0	2	3
SF-B	v0.1	sub-45	24	train	23130.0	2	2
SF-B	v0.1	sub-45	24	train	23160.0	2	2
SF-B	v0.1	sub-45	24	train	23190.0	2	2
SF-B	v0.1	sub-45	24	train	23220.0	2	2
SF-B	v0.1	sub-45	24	train	23250.0	2	3
SF-B	v0.1	sub-45	24	train	23280.0	2	2
SF-B	v0.1	sub-45	24	train	23310.0	2	2
SF-B	v0.1	sub-45	24	train	23340.0	2	2
SF-B	v0.1	sub-45	24	train	23370.0	2	2
SF-B	v0.1	sub-45	24	train	23400.0	2	2
SF-B	v0.1	sub-45	24	train	23430.0	2	3
SF-B	v0.1	sub-45	24	train	23460.0	2	2
SF-B	v0.1	sub-45	24	train	23490.0	2	3
SF-B	v0.1	sub-45	24	train	23520.0	2	2
SF-B	v0.1	sub-45	24	train	23550.0	2	2
SF-B	v0.1	sub-45	24	train	23580.0	2	2
SF-B	v0.1	sub-45	24	train	23610.0	2	2
SF-B	v0.1	sub-45	24	train	23640.0	2	4
SF-B	v0.1	sub-45	24	train	23670.0	2	3
SF-B	v0.1	sub-45	24	train	23700.0	2	2
SF-B	v0.1	sub-45	24	train	23730.0	2	2
SF-B	v0.1	sub-45	24	train	23760.0	2	3
SF-B	v0.1	sub-45	24	train	23790.0	2	2
SF-B	v0.1	sub-45	24	train	23820.0	2	3
SF-B	v0.1	sub-45	24	train	23850.0	2	4
SF-B	v0.1	sub-45	24	train	23880.0	2	4
SF-B	v0.1	sub-45	24	train	23910.0	2	3
SF-B	v0.1	sub-45	24	train	23940.0	2	2
SF-B	v0.1	sub-45	24	train	23970.0	2	0
SF-B	v0.1	sub-45	24	train	24000.0	2	4
SF-B	v0.1	sub-45	24	train	24030.0	2	4
SF-B	v0.1	sub-45	24	train	24060.0	2	4
SF-B	v0.1	sub-45	24	train	24090.0	2	3
SF-B	v0.1	sub-45	24	train	24120.0	2	3
SF-B	v0.1	sub-45	24	train	24150.0	2	4
SF-B	v0.1	sub-45	24	train	24180.0	2	4
SF-B	v0.1	sub-45	24	train	24210.0	4	4
SF-B	v0.1	sub-45	24	train	24240.0	4	4
SF-B	v0.1	sub-45	24	train	24270.0	4	3
SF-B	v0.1	sub-45	24	train	24300.0	4	0
SF-B	v0.1	sub-45	24	train	24330.0	4	4
SF-B	v0.1	sub-45	24	train	24360.0	4	4
SF-B	v0.1	sub-45	24	train	24390.0	4	4
SF-B	v0.1	sub-45	24	train	24420.0	4	4
SF-B	v0.1	sub-45	24	train	24450.0	0	0
SF-B	v0.1	sub-45	24	train	24480.0	0	0
SF-B	v0.1	sub-45	24	train	24510.0	0	0
SF-B	v0.1	sub-45	24	train	24540.0	0	4
SF-B	v0.1	sub-45	24	train	24570.0	0	0
SF-B	v0.1	sub-45	24	train	24600.0	0	4
SF-B	v0.1	sub-47	87	train	0.0	0	0
SF-B	v0.1	sub-47	87	train	30.0	0	0
SF-B	v0.1	sub-47	87	train	60.0	0	0
SF-B	v0.1	sub-47	87	train	90.0	0	0
SF-B	v0.1	sub-47	87	train	120.0	0	0
SF-B	v0.1	sub-47	87	train	150.0	0	0
SF-B	v0.1	sub-47	87	train	180.0	0	0
SF-B	v0.1	sub-47	87	train	210.0	0	0
SF-B	v0.1	sub-47	87	train	240.0	0	0
SF-B	v0.1	sub-47	87	train	270.0	0	0
SF-B	v0.1	sub-47	87	train	300.0	0	0
SF-B	v0.1	sub-47	87	train	330.0	0	0
SF-B	v0.1	sub-47	87	train	360.0	0	0
SF-B	v0.1	sub-47	87	train	390.0	0	1
SF-B	v0.1	sub-47	87	train	810.0	0	0
SF-B	v0.1	sub-47	87	train	840.0	0	0
SF-B	v0.1	sub-47	87	train	870.0	0	0
SF-B	v0.1	sub-47	87	train	900.0	0	0
SF-B	v0.1	sub-47	87	train	930.0	0	0
SF-B	v0.1	sub-47	87	train	960.0	0	0
SF-B	v0.1	sub-47	87	train	990.0	1	1
SF-B	v0.1	sub-47	87	train	1020.0	2	1
SF-B	v0.1	sub-47	87	train	1050.0	2	2
SF-B	v0.1	sub-47	87	train	1080.0	2	2
SF-B	v0.1	sub-47	87	train	1110.0	0	1
SF-B	v0.1	sub-47	87	train	1140.0	1	1
SF-B	v0.1	sub-47	87	train	1170.0	2	2
SF-B	v0.1	sub-47	87	train	1200.0	2	4
SF-B	v0.1	sub-47	87	train	1230.0	2	2
SF-B	v0.1	sub-47	87	train	1260.0	2	4
SF-B	v0.1	sub-47	87	train	1290.0	2	2
SF-B	v0.1	sub-47	87	train	1320.0	2	4
SF-B	v0.1	sub-47	87	train	1350.0	2	2
SF-B	v0.1	sub-47	87	train	1380.0	2	2
SF-B	v0.1	sub-47	87	train	1410.0	2	2
SF-B	v0.1	sub-47	87	train	1440.0	2	2
SF-B	v0.1	sub-47	87	train	1470.0	2	2
SF-B	v0.1	sub-47	87	train	1500.0	2	2
SF-B	v0.1	sub-47	87	train	1530.0	2	2
SF-B	v0.1	sub-47	87	train	1560.0	2	2
SF-B	v0.1	sub-47	87	train	1590.0	2	2
SF-B	v0.1	sub-47	87	train	1620.0	2	2
SF-B	v0.1	sub-47	87	train	1650.0	2	2
SF-B	v0.1	sub-47	87	train	1680.0	2	1
SF-B	v0.1	sub-47	87	train	1710.0	2	4
SF-B	v0.1	sub-47	87	train	1740.0	2	2
SF-B	v0.1	sub-47	87	train	1770.0	2	2
SF-B	v0.1	sub-47	87	train	1800.0	2	2
SF-B	v0.1	sub-47	87	train	1830.0	2	2
SF-B	v0.1	sub-47	87	train	1860.0	2	2
SF-B	v0.1	sub-47	87	train	1890.0	2	1
SF-B	v0.1	sub-47	87	train	1920.0	1	1
SF-B	v0.1	sub-47	87	train	1950.0	1	1
SF-B	v0.1	sub-47	87	train	1980.0	2	2
SF-B	v0.1	sub-47	87	train	2010.0	2	2
SF-B	v0.1	sub-47	87	train	2040.0	2	2
SF-B	v0.1	sub-47	87	train	2070.0	2	1
SF-B	v0.1	sub-47	87	train	2100.0	2	2
SF-B	v0.1	sub-47	87	train	2130.0	2	2
SF-B	v0.1	sub-47	87	train	2160.0	2	4
SF-B	v0.1	sub-47	87	train	2190.0	2	2
SF-B	v0.1	sub-47	87	train	2220.0	2	2
SF-B	v0.1	sub-47	87	train	2250.0	2	2
SF-B	v0.1	sub-47	87	train	2280.0	2	2
SF-B	v0.1	sub-47	87	train	2310.0	2	2
SF-B	v0.1	sub-47	87	train	2340.0	2	1
SF-B	v0.1	sub-47	87	train	2370.0	2	1
SF-B	v0.1	sub-47	87	train	2400.0	2	2
SF-B	v0.1	sub-47	87	train	2430.0	2	2
SF-B	v0.1	sub-47	87	train	2460.0	2	2
SF-B	v0.1	sub-47	87	train	2490.0	2	2
SF-B	v0.1	sub-47	87	train	2520.0	2	2
SF-B	v0.1	sub-47	87	train	2550.0	2	4
SF-B	v0.1	sub-47	87	train	2580.0	2	2
SF-B	v0.1	sub-47	87	train	2610.0	2	2
SF-B	v0.1	sub-47	87	train	2640.0	2	2
SF-B	v0.1	sub-47	87	train	2670.0	2	2
SF-B	v0.1	sub-47	87	train	2700.0	2	2
SF-B	v0.1	sub-47	87	train	2730.0	2	2
SF-B	v0.1	sub-47	87	train	2760.0	2	2
SF-B	v0.1	sub-47	87	train	2790.0	2	2
SF-B	v0.1	sub-47	87	train	2820.0	2	2
SF-B	v0.1	sub-47	87	train	2850.0	2	2
SF-B	v0.1	sub-47	87	train	2880.0	2	2
SF-B	v0.1	sub-47	87	train	2910.0	2	4
SF-B	v0.1	sub-47	87	train	2940.0	2	2
SF-B	v0.1	sub-47	87	train	2970.0	2	2
SF-B	v0.1	sub-47	87	train	3000.0	2	2
SF-B	v0.1	sub-47	87	train	3030.0	2	2
SF-B	v0.1	sub-47	87	train	3060.0	2	2
SF-B	v0.1	sub-47	87	train	3090.0	2	2
SF-B	v0.1	sub-47	87	train	3120.0	2	2
SF-B	v0.1	sub-47	87	train	3150.0	2	2
SF-B	v0.1	sub-47	87	train	3180.0	2	2
SF-B	v0.1	sub-47	87	train	3210.0	2	2
SF-B	v0.1	sub-47	87	train	3240.0	2	2
SF-B	v0.1	sub-47	87	train	3270.0	2	2
SF-B	v0.1	sub-47	87	train	3300.0	2	2
SF-B	v0.1	sub-47	87	train	3330.0	2	2
SF-B	v0.1	sub-47	87	train	3360.0	2	2
SF-B	v0.1	sub-47	87	train	3390.0	2	2
SF-B	v0.1	sub-47	87	train	3420.0	2	2
SF-B	v0.1	sub-47	87	train	3450.0	2	2
SF-B	v0.1	sub-47	87	train	3480.0	2	2
SF-B	v0.1	sub-47	87	train	3510.0	2	2
SF-B	v0.1	sub-47	87	train	3540.0	2	2
SF-B	v0.1	sub-47	87	train	3570.0	2	2
SF-B	v0.1	sub-47	87	train	3600.0	2	2
SF-B	v0.1	sub-47	87	train	3630.0	2	3
SF-B	v0.1	sub-47	87	train	3660.0	2	2
SF-B	v0.1	sub-47	87	train	3690.0	2	2
SF-B	v0.1	sub-47	87	train	3720.0	2	2
SF-B	v0.1	sub-47	87	train	3750.0	2	2
SF-B	v0.1	sub-47	87	train	3780.0	2	0
SF-B	v0.1	sub-47	87	train	3810.0	2	1
SF-B	v0.1	sub-47	87	train	3840.0	1	1
SF-B	v0.1	sub-47	87	train	3870.0	1	2
SF-B	v0.1	sub-47	87	train	3900.0	2	2
SF-B	v0.1	sub-47	87	train	3930.0	2	1
SF-B	v0.1	sub-47	87	train	3960.0	2	1
SF-B	v0.1	sub-47	87	train	3990.0	2	1
SF-B	v0.1	sub-47	87	train	4020.0	2	2
SF-B	v0.1	sub-47	87	train	4050.0	2	2
SF-B	v0.1	sub-47	87	train	4080.0	2	2
SF-B	v0.1	sub-47	87	train	4110.0	2	2
SF-B	v0.1	sub-47	87	train	4140.0	2	2
SF-B	v0.1	sub-47	87	train	4170.0	2	2
SF-B	v0.1	sub-47	87	train	4200.0	2	1
SF-B	v0.1	sub-47	87	train	4230.0	2	2
SF-B	v0.1	sub-47	87	train	4260.0	2	4
SF-B	v0.1	sub-47	87	train	4290.0	2	2
SF-B	v0.1	sub-47	87	train	4320.0	2	2
SF-B	v0.1	sub-47	87	train	4350.0	2	4
SF-B	v0.1	sub-47	87	train	4380.0	2	2
SF-B	v0.1	sub-47	87	train	4410.0	2	2
SF-B	v0.1	sub-47	87	train	4440.0	2	2
SF-B	v0.1	sub-47	87	train	4470.0	2	2
SF-B	v0.1	sub-47	87	train	4500.0	2	2
SF-B	v0.1	sub-47	87	train	4530.0	2	2
SF-B	v0.1	sub-47	87	train	4560.0	2	2
SF-B	v0.1	sub-47	87	train	4590.0	2	2
SF-B	v0.1	sub-47	87	train	4620.0	2	4
SF-B	v0.1	sub-47	87	train	4650.0	2	2
SF-B	v0.1	sub-47	87	train	4680.0	2	2
SF-B	v0.1	sub-47	87	train	4710.0	2	2
SF-B	v0.1	sub-47	87	train	4740.0	2	2
SF-B	v0.1	sub-47	87	train	4770.0	2	4
SF-B	v0.1	sub-47	87	train	4800.0	2	3
SF-B	v0.1	sub-47	87	train	4830.0	2	2
SF-B	v0.1	sub-47	87	train	4860.0	2	4
SF-B	v0.1	sub-47	87	train	4890.0	2	2
SF-B	v0.1	sub-47	87	train	4920.0	2	2
SF-B	v0.1	sub-47	87	train	4950.0	2	2
SF-B	v0.1	sub-47	87	train	4980.0	2	2
SF-B	v0.1	sub-47	87	train	5010.0	2	2
SF-B	v0.1	sub-47	87	train	5040.0	2	2
SF-B	v0.1	sub-47	87	train	5070.0	2	2
SF-B	v0.1	sub-47	87	train	5100.0	2	2
SF-B	v0.1	sub-47	87	train	5130.0	2	2
SF-B	v0.1	sub-47	87	train	5160.0	2	2
SF-B	v0.1	sub-47	87	train	5190.0	2	2
SF-B	v0.1	sub-47	87	train	5220.0	2	2
SF-B	v0.1	sub-47	87	train	5250.0	2	2
SF-B	v0.1	sub-47	87	train	5280.0	2	4
SF-B	v0.1	sub-47	87	train	5310.0	2	2
SF-B	v0.1	sub-47	87	train	5340.0	2	3
SF-B	v0.1	sub-47	87	train	5370.0	2	4
SF-B	v0.1	sub-47	87	train	5400.0	2	2
SF-B	v0.1	sub-47	87	train	5430.0	2	2
SF-B	v0.1	sub-47	87	train	5460.0	2	4
SF-B	v0.1	sub-47	87	train	5490.0	2	2
SF-B	v0.1	sub-47	87	train	5520.0	2	4
SF-B	v0.1	sub-47	87	train	5550.0	2	2
SF-B	v0.1	sub-47	87	train	5580.0	2	2
SF-B	v0.1	sub-47	87	train	5610.0	2	2
SF-B	v0.1	sub-47	87	train	5640.0	2	4
SF-B	v0.1	sub-47	87	train	5670.0	2	2
SF-B	v0.1	sub-47	87	train	5700.0	1	1
SF-B	v0.1	sub-47	87	train	5730.0	2	1
SF-B	v0.1	sub-47	87	train	5760.0	0	1
SF-B	v0.1	sub-47	87	train	5790.0	0	2
SF-B	v0.1	sub-47	87	train	5820.0	0	4
SF-B	v0.1	sub-47	87	train	5850.0	1	0
SF-B	v0.1	sub-47	87	train	5880.0	2	2
SF-B	v0.1	sub-47	87	train	5910.0	0	1
SF-B	v0.1	sub-47	87	train	5940.0	1	2
SF-B	v0.1	sub-47	87	train	5970.0	2	2
SF-B	v0.1	sub-47	87	train	6000.0	2	2
SF-B	v0.1	sub-47	87	train	6030.0	2	2
SF-B	v0.1	sub-47	87	train	6060.0	2	2
SF-B	v0.1	sub-47	87	train	6090.0	2	2
SF-B	v0.1	sub-47	87	train	6120.0	2	2
SF-B	v0.1	sub-47	87	train	6150.0	2	2
SF-B	v0.1	sub-47	87	train	6180.0	2	2
SF-B	v0.1	sub-47	87	train	6210.0	2	1
SF-B	v0.1	sub-47	87	train	6240.0	2	2
SF-B	v0.1	sub-47	87	train	6270.0	2	4
SF-B	v0.1	sub-47	87	train	6300.0	2	2
SF-B	v0.1	sub-47	87	train	6330.0	2	2
SF-B	v0.1	sub-47	87	train	6360.0	2	4
SF-B	v0.1	sub-47	87	train	6390.0	2	2
SF-B	v0.1	sub-47	87	train	6420.0	2	2
SF-B	v0.1	sub-47	87	train	6450.0	2	2
SF-B	v0.1	sub-47	87	train	6480.0	2	2
SF-B	v0.1	sub-47	87	train	6510.0	2	2
SF-B	v0.1	sub-47	87	train	6540.0	2	2
SF-B	v0.1	sub-47	87	train	6570.0	2	4
SF-B	v0.1	sub-47	87	train	6600.0	2	2
SF-B	v0.1	sub-47	87	train	6630.0	2	2
SF-B	v0.1	sub-47	87	train	6660.0	2	4
SF-B	v0.1	sub-47	87	train	6690.0	2	2
SF-B	v0.1	sub-47	87	train	6720.0	2	2
SF-B	v0.1	sub-47	87	train	6750.0	2	2
SF-B	v0.1	sub-47	87	train	6780.0	2	2
SF-B	v0.1	sub-47	87	train	6810.0	2	2
SF-B	v0.1	sub-47	87	train	6840.0	2	2
SF-B	v0.1	sub-47	87	train	6870.0	2	2
SF-B	v0.1	sub-47	87	train	6900.0	2	2
SF-B	v0.1	sub-47	87	train	6930.0	2	2
SF-B	v0.1	sub-47	87	train	6960.0	2	2
SF-B	v0.1	sub-47	87	train	6990.0	2	2
SF-B	v0.1	sub-47	87	train	7020.0	2	2
SF-B	v0.1	sub-47	87	train	7050.0	2	2
SF-B	v0.1	sub-47	87	train	7080.0	2	2
SF-B	v0.1	sub-47	87	train	7110.0	2	2
SF-B	v0.1	sub-47	87	train	7140.0	2	2
SF-B	v0.1	sub-47	87	train	7170.0	2	4
SF-B	v0.1	sub-47	87	train	7200.0	2	4
SF-B	v0.1	sub-47	87	train	7230.0	2	4
SF-B	v0.1	sub-47	87	train	7260.0	2	2
SF-B	v0.1	sub-47	87	train	7290.0	2	2
SF-B	v0.1	sub-47	87	train	7320.0	2	2
SF-B	v0.1	sub-47	87	train	7350.0	2	2
SF-B	v0.1	sub-47	87	train	7380.0	2	4
SF-B	v0.1	sub-47	87	train	7410.0	2	2
SF-B	v0.1	sub-47	87	train	7440.0	2	2
SF-B	v0.1	sub-47	87	train	7470.0	2	4
SF-B	v0.1	sub-47	87	train	7500.0	2	2
SF-B	v0.1	sub-47	87	train	7530.0	2	2
SF-B	v0.1	sub-47	87	train	7560.0	2	2
SF-B	v0.1	sub-47	87	train	7590.0	2	2
SF-B	v0.1	sub-47	87	train	7620.0	2	2
SF-B	v0.1	sub-47	87	train	7650.0	2	2
SF-B	v0.1	sub-47	87	train	7680.0	2	4
SF-B	v0.1	sub-47	87	train	7710.0	2	2
SF-B	v0.1	sub-47	87	train	7740.0	2	2
SF-B	v0.1	sub-47	87	train	7770.0	2	2
SF-B	v0.1	sub-47	87	train	7800.0	2	2
SF-B	v0.1	sub-47	87	train	7830.0	2	2
SF-B	v0.1	sub-47	87	train	7860.0	2	4
SF-B	v0.1	sub-47	87	train	7890.0	2	4
SF-B	v0.1	sub-47	87	train	7920.0	2	2
SF-B	v0.1	sub-47	87	train	7950.0	2	2
SF-B	v0.1	sub-47	87	train	7980.0	2	2
SF-B	v0.1	sub-47	87	train	8010.0	2	2
SF-B	v0.1	sub-47	87	train	8040.0	2	2
SF-B	v0.1	sub-47	87	train	8070.0	2	0
SF-B	v0.1	sub-47	87	train	8100.0	2	0
SF-B	v0.1	sub-47	87	train	8130.0	2	0
SF-B	v0.1	sub-47	87	train	8160.0	2	2
SF-B	v0.1	sub-47	87	train	8190.0	2	1
SF-B	v0.1	sub-47	87	train	8220.0	2	4
SF-B	v0.1	sub-47	87	train	8250.0	1	0
SF-B	v0.1	sub-47	87	train	8280.0	2	2
SF-B	v0.1	sub-47	87	train	8310.0	2	1
SF-B	v0.1	sub-47	87	train	8340.0	2	4
SF-B	v0.1	sub-47	87	train	8370.0	2	2
SF-B	v0.1	sub-47	87	train	8400.0	2	2
SF-B	v0.1	sub-47	87	train	8430.0	2	2
SF-B	v0.1	sub-47	87	train	8460.0	2	1
SF-B	v0.1	sub-47	87	train	8490.0	2	1
SF-B	v0.1	sub-47	87	train	8520.0	2	2
SF-B	v0.1	sub-47	87	train	8550.0	1	1
SF-B	v0.1	sub-47	87	train	8580.0	2	1
SF-B	v0.1	sub-47	87	train	8610.0	2	1
