comparator	model_version	partition	subject	pid	event_time_sec
SF-C	v0.1	train	sub-62	80	15150.0
SF-C	v0.1	train	sub-62	80	15270.0
SF-C	v0.1	train	sub-62	80	15420.0
SF-C	v0.1	train	sub-62	80	15630.0
SF-C	v0.1	train	sub-62	80	15690.0
SF-C	v0.1	train	sub-62	80	15960.0
SF-C	v0.1	train	sub-62	80	16020.0
SF-C	v0.1	train	sub-62	80	16470.0
SF-C	v0.1	train	sub-62	80	16560.0
SF-C	v0.1	train	sub-62	80	16830.0
SF-C	v0.1	train	sub-62	80	17040.0
SF-C	v0.1	train	sub-62	80	17220.0
SF-C	v0.1	train	sub-62	80	17280.0
SF-C	v0.1	train	sub-62	80	22680.0
SF-C	v0.1	train	sub-62	80	23040.0
SF-C	v0.1	train	sub-62	80	23100.0
SF-C	v0.1	train	sub-62	80	23160.0
SF-C	v0.1	train	sub-62	80	23340.0
SF-C	v0.1	train	sub-62	80	23640.0
SF-C	v0.1	train	sub-62	80	23760.0
SF-C	v0.1	train	sub-62	80	23940.0
SF-C	v0.1	train	sub-62	80	24090.0
SF-C	v0.1	train	sub-62	80	24270.0
SF-C	v0.1	train	sub-62	80	24450.0
SF-C	v0.1	train	sub-62	80	24600.0
SF-C	v0.1	train	sub-62	80	24720.0
SF-C	v0.1	train	sub-62	80	24900.0
SF-C	v0.1	train	sub-62	80	24960.0
SF-C	v0.1	train	sub-62	80	25320.0
SF-C	v0.1	train	sub-62	80	25710.0
SF-C	v0.1	train	sub-62	80	25980.0
SF-C	v0.1	train	sub-62	80	26340.0
SF-C	v0.1	train	sub-63	81	390.0
SF-C	v0.1	train	sub-63	81	540.0
SF-C	v0.1	train	sub-63	81	1350.0
SF-C	v0.1	train	sub-63	81	2130.0
SF-C	v0.1	train	sub-63	81	2550.0
SF-C	v0.1	train	sub-63	81	2880.0
SF-C	v0.1	train	sub-63	81	3630.0
SF-C	v0.1	train	sub-63	81	6810.0
SF-C	v0.1	train	sub-63	81	11610.0
SF-C	v0.1	train	sub-63	81	13020.0
SF-C	v0.1	train	sub-63	81	22920.0
SF-C	v0.1	train	sub-63	81	26010.0
SF-C	v0.1	train	sub-64	82	1740.0
SF-C	v0.1	train	sub-64	82	1800.0
SF-C	v0.1	train	sub-64	82	1980.0
SF-C	v0.1	train	sub-64	82	3360.0
SF-C	v0.1	train	sub-64	82	4020.0
SF-C	v0.1	train	sub-64	82	4380.0
SF-C	v0.1	train	sub-64	82	4560.0
SF-C	v0.1	train	sub-64	82	6030.0
SF-C	v0.1	train	sub-64	82	8940.0
SF-C	v0.1	train	sub-64	82	9090.0
SF-C	v0.1	train	sub-64	82	9210.0
SF-C	v0.1	train	sub-64	82	10200.0
SF-C	v0.1	train	sub-64	82	11250.0
SF-C	v0.1	train	sub-64	82	11520.0
SF-C	v0.1	train	sub-64	82	12690.0
SF-C	v0.1	train	sub-64	82	14910.0
SF-C	v0.1	train	sub-64	82	17310.0
SF-C	v0.1	train	sub-64	82	17580.0
SF-C	v0.1	train	sub-64	82	18030.0
SF-C	v0.1	train	sub-64	82	18570.0
SF-C	v0.1	train	sub-64	82	18660.0
SF-C	v0.1	train	sub-64	82	18900.0
SF-C	v0.1	train	sub-64	82	19230.0
SF-C	v0.1	train	sub-64	82	21480.0
SF-C	v0.1	train	sub-64	82	21990.0
SF-C	v0.1	train	sub-64	82	22260.0
SF-C	v0.1	train	sub-64	82	22560.0
SF-C	v0.1	train	sub-64	82	24240.0
SF-C	v0.1	train	sub-64	82	26010.0
SF-C	v0.1	train	sub-65	81	840.0
SF-C	v0.1	train	sub-65	81	1710.0
SF-C	v0.1	train	sub-65	81	1860.0
SF-C	v0.1	train	sub-65	81	2070.0
SF-C	v0.1	train	sub-65	81	2790.0
SF-C	v0.1	train	sub-65	81	5940.0
SF-C	v0.1	train	sub-65	81	7020.0
SF-C	v0.1	train	sub-65	81	7350.0
SF-C	v0.1	train	sub-65	81	7440.0
SF-C	v0.1	train	sub-65	81	8280.0
SF-C	v0.1	train	sub-65	81	10440.0
SF-C	v0.1	train	sub-65	81	10860.0
SF-C	v0.1	train	sub-65	81	10980.0
SF-C	v0.1	train	sub-65	81	11100.0
SF-C	v0.1	train	sub-65	81	11730.0
SF-C	v0.1	train	sub-65	81	11940.0
SF-C	v0.1	train	sub-65	81	12930.0
SF-C	v0.1	train	sub-65	81	13320.0
SF-C	v0.1	train	sub-65	81	13770.0
SF-C	v0.1	train	sub-65	81	13980.0
SF-C	v0.1	train	sub-65	81	14940.0
SF-C	v0.1	train	sub-65	81	15990.0
SF-C	v0.1	train	sub-65	81	17220.0
SF-C	v0.1	train	sub-65	81	18420.0
SF-C	v0.1	train	sub-65	81	18750.0
SF-C	v0.1	train	sub-65	81	18960.0
SF-C	v0.1	train	sub-65	81	19140.0
SF-C	v0.1	train	sub-65	81	19230.0
SF-C	v0.1	train	sub-65	81	19380.0
SF-C	v0.1	train	sub-65	81	19620.0
SF-C	v0.1	train	sub-65	81	22890.0
SF-C	v0.1	train	sub-65	81	23130.0
SF-C	v0.1	train	sub-65	81	23280.0
SF-C	v0.1	train	sub-65	81	23850.0
SF-C	v0.1	train	sub-65	81	24150.0
SF-C	v0.1	train	sub-65	81	24330.0
SF-C	v0.1	train	sub-65	81	24690.0
SF-C	v0.1	train	sub-65	81	25860.0
SF-C	v0.1	train	sub-66	82	1350.0
SF-C	v0.1	train	sub-66	82	1650.0
SF-C	v0.1	train	sub-66	82	1920.0
SF-C	v0.1	train	sub-66	82	2370.0
SF-C	v0.1	train	sub-66	82	2610.0
SF-C	v0.1	train	sub-66	82	2700.0
SF-C	v0.1	train	sub-66	82	2970.0
SF-C	v0.1	train	sub-66	82	3630.0
SF-C	v0.1	train	sub-66	82	3810.0
SF-C	v0.1	train	sub-66	82	4290.0
SF-C	v0.1	train	sub-66	82	4530.0
SF-C	v0.1	train	sub-66	82	4800.0
SF-C	v0.1	train	sub-66	82	5520.0
SF-C	v0.1	train	sub-66	82	5910.0
SF-C	v0.1	train	sub-66	82	6150.0
SF-C	v0.1	train	sub-66	82	6630.0
SF-C	v0.1	train	sub-66	82	6960.0
SF-C	v0.1	train	sub-66	82	7260.0
SF-C	v0.1	train	sub-66	82	7890.0
SF-C	v0.1	train	sub-66	82	9000.0
SF-C	v0.1	train	sub-66	82	9420.0
SF-C	v0.1	train	sub-66	82	9600.0
SF-C	v0.1	train	sub-66	82	9780.0
SF-C	v0.1	train	sub-66	82	12900.0
SF-C	v0.1	train	sub-66	82	13080.0
SF-C	v0.1	train	sub-66	82	14310.0
SF-C	v0.1	train	sub-66	82	14460.0
SF-C	v0.1	train	sub-66	82	15600.0
SF-C	v0.1	train	sub-66	82	16950.0
SF-C	v0.1	train	sub-66	82	17040.0
SF-C	v0.1	train	sub-66	82	18270.0
SF-C	v0.1	train	sub-66	82	25200.0
SF-C	v0.1	train	sub-66	82	25920.0
SF-C	v0.1	train	sub-66	82	27480.0
SF-C	v0.1	train	sub-66	82	27750.0
SF-C	v0.1	train	sub-66	82	30150.0
SF-C	v0.1	train	sub-66	82	30300.0
SF-C	v0.1	train	sub-66	82	30690.0
SF-C	v0.1	train	sub-67	32	1920.0
SF-C	v0.1	train	sub-67	32	2550.0
SF-C	v0.1	train	sub-67	32	2670.0
SF-C	v0.1	train	sub-67	32	2880.0
SF-C	v0.1	train	sub-67	32	3090.0
SF-C	v0.1	train	sub-67	32	3300.0
SF-C	v0.1	train	sub-67	32	4380.0
SF-C	v0.1	train	sub-67	32	4650.0
SF-C	v0.1	train	sub-67	32	5160.0
SF-C	v0.1	train	sub-67	32	5220.0
SF-C	v0.1	train	sub-67	32	5430.0
SF-C	v0.1	train	sub-67	32	6270.0
SF-C	v0.1	train	sub-67	32	6660.0
SF-C	v0.1	train	sub-67	32	6930.0
SF-C	v0.1	train	sub-67	32	7020.0
SF-C	v0.1	train	sub-67	32	9570.0
SF-C	v0.1	train	sub-67	32	9720.0
SF-C	v0.1	train	sub-67	32	9780.0
SF-C	v0.1	train	sub-67	32	10530.0
SF-C	v0.1	train	sub-67	32	10980.0
SF-C	v0.1	train	sub-67	32	13620.0
SF-C	v0.1	train	sub-67	32	14190.0
SF-C	v0.1	train	sub-67	32	15210.0
SF-C	v0.1	train	sub-67	32	15450.0
SF-C	v0.1	train	sub-67	32	15750.0
SF-C	v0.1	train	sub-67	32	16710.0
SF-C	v0.1	train	sub-67	32	16830.0
SF-C	v0.1	train	sub-67	32	17130.0
SF-C	v0.1	train	sub-67	32	19260.0
SF-C	v0.1	train	sub-67	32	19890.0
SF-C	v0.1	train	sub-67	32	20220.0
SF-C	v0.1	train	sub-67	32	20970.0
SF-C	v0.1	train	sub-67	32	21030.0
SF-C	v0.1	train	sub-67	32	21300.0
SF-C	v0.1	train	sub-67	32	24240.0
SF-C	v0.1	train	sub-67	32	25110.0
SF-C	v0.1	train	sub-67	32	25440.0
SF-C	v0.1	train	sub-67	32	25680.0
SF-C	v0.1	train	sub-67	32	26640.0
SF-C	v0.1	train	sub-68	33	600.0
SF-C	v0.1	train	sub-68	33	1800.0
SF-C	v0.1	train	sub-68	33	1860.0
SF-C	v0.1	train	sub-68	33	7980.0
SF-C	v0.1	train	sub-68	33	8730.0
SF-C	v0.1	train	sub-68	33	9030.0
SF-C	v0.1	train	sub-68	33	9150.0
SF-C	v0.1	train	sub-68	33	9300.0
SF-C	v0.1	train	sub-68	33	9660.0
SF-C	v0.1	train	sub-68	33	10020.0
SF-C	v0.1	train	sub-68	33	15180.0
SF-C	v0.1	train	sub-68	33	15270.0
SF-C	v0.1	train	sub-68	33	15510.0
SF-C	v0.1	train	sub-68	33	15900.0
SF-C	v0.1	train	sub-68	33	19770.0
SF-C	v0.1	train	sub-68	33	20100.0
SF-C	v0.1	train	sub-68	33	20310.0
SF-C	v0.1	train	sub-68	33	20820.0
SF-C	v0.1	train	sub-68	33	21750.0
SF-C	v0.1	train	sub-68	33	22380.0
SF-C	v0.1	train	sub-68	33	22740.0
SF-C	v0.1	train	sub-68	33	23130.0
SF-C	v0.1	train	sub-68	33	23700.0
SF-C	v0.1	train	sub-68	33	23820.0
SF-C	v0.1	train	sub-68	33	25230.0
SF-C	v0.1	train	sub-68	33	25320.0
SF-C	v0.1	train	sub-68	33	25680.0
SF-C	v0.1	train	sub-69	34	180.0
SF-C	v0.1	train	sub-69	34	540.0
SF-C	v0.1	train	sub-69	34	900.0
SF-C	v0.1	train	sub-69	34	1020.0
SF-C	v0.1	train	sub-69	34	1350.0
SF-C	v0.1	train	sub-69	34	1500.0
SF-C	v0.1	train	sub-69	34	3510.0
SF-C	v0.1	train	sub-69	34	3780.0
SF-C	v0.1	train	sub-69	34	4230.0
SF-C	v0.1	train	sub-69	34	8850.0
SF-C	v0.1	train	sub-69	34	10410.0
SF-C	v0.1	train	sub-69	34	10860.0
SF-C	v0.1	train	sub-69	34	10950.0
SF-C	v0.1	train	sub-69	34	11100.0
SF-C	v0.1	train	sub-69	34	11190.0
SF-C	v0.1	train	sub-69	34	11250.0
SF-C	v0.1	train	sub-69	34	11910.0
SF-C	v0.1	train	sub-69	34	12060.0
SF-C	v0.1	train	sub-69	34	12240.0
SF-C	v0.1	train	sub-69	34	12480.0
SF-C	v0.1	train	sub-69	34	17220.0
SF-C	v0.1	train	sub-69	34	17610.0
SF-C	v0.1	train	sub-69	34	18060.0
SF-C	v0.1	train	sub-69	34	18240.0
SF-C	v0.1	train	sub-69	34	18390.0
SF-C	v0.1	train	sub-69	34	22560.0
SF-C	v0.1	train	sub-69	34	22710.0
SF-C	v0.1	train	sub-69	34	22950.0
SF-C	v0.1	train	sub-69	34	23040.0
SF-C	v0.1	train	sub-69	34	25350.0
SF-C	v0.1	train	sub-69	34	25500.0
SF-C	v0.1	train	sub-69	34	25620.0
SF-C	v0.1	train	sub-69	34	25860.0
SF-C	v0.1	train	sub-69	34	26220.0
SF-C	v0.1	train	sub-69	34	26400.0
SF-C	v0.1	train	sub-69	34	26580.0
SF-C	v0.1	train	sub-69	34	26910.0
SF-C	v0.1	train	sub-69	34	27390.0
SF-C	v0.1	train	sub-69	34	27450.0
SF-C	v0.1	train	sub-70	35	1080.0
SF-C	v0.1	train	sub-70	35	1260.0
SF-C	v0.1	train	sub-70	35	16350.0
SF-C	v0.1	train	sub-70	35	16800.0
SF-C	v0.1	train	sub-70	35	22110.0
SF-C	v0.1	train	sub-70	35	22350.0
SF-C	v0.1	train	sub-70	35	22980.0
SF-C	v0.1	train	sub-70	35	23610.0
SF-C	v0.1	train	sub-71	36	1110.0
SF-C	v0.1	train	sub-71	36	1440.0
SF-C	v0.1	train	sub-71	36	2520.0
SF-C	v0.1	train	sub-71	36	2820.0
SF-C	v0.1	train	sub-71	36	3300.0
SF-C	v0.1	train	sub-71	36	3570.0
SF-C	v0.1	train	sub-71	36	21360.0
SF-C	v0.1	train	sub-71	36	22740.0
SF-C	v0.1	train	sub-71	36	26880.0
SF-C	v0.1	train	sub-71	36	27210.0
SF-C	v0.1	train	sub-71	36	27570.0
SF-C	v0.1	train	sub-71	36	28080.0
SF-C	v0.1	train	sub-71	36	28290.0
SF-C	v0.1	train	sub-71	36	28530.0
SF-C	v0.1	train	sub-71	36	30750.0
SF-C	v0.1	train	sub-73	38	180.0
SF-C	v0.1	train	sub-73	38	600.0
SF-C	v0.1	train	sub-73	38	780.0
SF-C	v0.1	train	sub-73	38	840.0
SF-C	v0.1	train	sub-73	38	1230.0
SF-C	v0.1	train	sub-73	38	1530.0
SF-C	v0.1	train	sub-73	38	1710.0
SF-C	v0.1	train	sub-73	38	1800.0
SF-C	v0.1	train	sub-73	38	5820.0
SF-C	v0.1	train	sub-73	38	7920.0
SF-C	v0.1	train	sub-73	38	10680.0
SF-C	v0.1	train	sub-73	38	12210.0
SF-C	v0.1	train	sub-73	38	12330.0
SF-C	v0.1	train	sub-73	38	13890.0
SF-C	v0.1	train	sub-73	38	14220.0
SF-C	v0.1	train	sub-73	38	14400.0
SF-C	v0.1	train	sub-73	38	16380.0
SF-C	v0.1	train	sub-73	38	19500.0
SF-C	v0.1	train	sub-73	38	21390.0
SF-C	v0.1	train	sub-73	38	23130.0
SF-C	v0.1	train	sub-74	39	270.0
SF-C	v0.1	train	sub-74	39	420.0
SF-C	v0.1	train	sub-74	39	570.0
SF-C	v0.1	train	sub-74	39	630.0
SF-C	v0.1	train	sub-74	39	900.0
SF-C	v0.1	train	sub-74	39	5760.0
SF-C	v0.1	train	sub-74	39	6120.0
SF-C	v0.1	train	sub-74	39	7890.0
SF-C	v0.1	train	sub-74	39	9000.0
SF-C	v0.1	train	sub-74	39	9360.0
SF-C	v0.1	train	sub-74	39	10170.0
SF-C	v0.1	train	sub-74	39	11610.0
SF-C	v0.1	train	sub-74	39	11970.0
SF-C	v0.1	train	sub-74	39	12090.0
SF-C	v0.1	train	sub-74	39	12510.0
SF-C	v0.1	train	sub-74	39	15060.0
SF-C	v0.1	train	sub-74	39	15180.0
SF-C	v0.1	train	sub-74	39	15420.0
SF-C	v0.1	train	sub-74	39	15750.0
SF-C	v0.1	train	sub-74	39	16050.0
SF-C	v0.1	train	sub-74	39	16320.0
SF-C	v0.1	train	sub-74	39	16590.0
SF-C	v0.1	train	sub-74	39	16890.0
SF-C	v0.1	train	sub-74	39	17010.0
SF-C	v0.1	train	sub-74	39	17280.0
SF-C	v0.1	train	sub-74	39	19920.0
SF-C	v0.1	train	sub-74	39	20490.0
SF-C	v0.1	train	sub-74	39	20880.0
SF-C	v0.1	train	sub-74	39	21150.0
SF-C	v0.1	train	sub-74	39	21210.0
SF-C	v0.1	train	sub-74	39	21420.0
SF-C	v0.1	train	sub-74	39	23040.0
SF-C	v0.1	train	sub-74	39	23310.0
SF-C	v0.1	train	sub-74	39	23400.0
SF-C	v0.1	train	sub-74	39	23670.0
SF-C	v0.1	train	sub-74	39	24570.0
SF-C	v0.1	train	sub-74	39	25140.0
SF-C	v0.1	train	sub-74	39	25620.0
SF-C	v0.1	train	sub-74	39	26040.0
SF-C	v0.1	train	sub-74	39	26940.0
SF-C	v0.1	train	sub-74	39	27090.0
SF-C	v0.1	train	sub-74	39	27510.0
SF-C	v0.1	train	sub-74	39	27630.0
SF-C	v0.1	train	sub-74	39	27900.0
SF-C	v0.1	train	sub-74	39	28380.0
SF-C	v0.1	train	sub-74	39	28770.0
SF-C	v0.1	train	sub-77	42	900.0
SF-C	v0.1	train	sub-77	42	4530.0
SF-C	v0.1	train	sub-77	42	6210.0
SF-C	v0.1	train	sub-77	42	6870.0
SF-C	v0.1	train	sub-77	42	11790.0
SF-C	v0.1	train	sub-77	42	12330.0
SF-C	v0.1	train	sub-77	42	12450.0
SF-C	v0.1	train	sub-77	42	12600.0
SF-C	v0.1	train	sub-77	42	13200.0
SF-C	v0.1	train	sub-77	42	13290.0
SF-C	v0.1	train	sub-77	42	13500.0
SF-C	v0.1	train	sub-77	42	13590.0
SF-C	v0.1	train	sub-77	42	13740.0
SF-C	v0.1	train	sub-77	42	16830.0
SF-C	v0.1	train	sub-77	42	17880.0
SF-C	v0.1	train	sub-77	42	18150.0
SF-C	v0.1	train	sub-77	42	21900.0
SF-C	v0.1	train	sub-77	42	21990.0
SF-C	v0.1	train	sub-77	42	23010.0
SF-C	v0.1	train	sub-77	42	23130.0
SF-C	v0.1	train	sub-77	42	23280.0
SF-C	v0.1	train	sub-77	42	23550.0
SF-C	v0.1	train	sub-77	42	24120.0
SF-C	v0.1	train	sub-77	42	26640.0
SF-C	v0.1	train	sub-78	43	9060.0
SF-C	v0.1	train	sub-78	43	9180.0
SF-C	v0.1	train	sub-78	43	9540.0
SF-C	v0.1	train	sub-78	43	16170.0
SF-C	v0.1	train	sub-78	43	16380.0
SF-C	v0.1	train	sub-78	43	16650.0
SF-C	v0.1	train	sub-78	43	16710.0
SF-C	v0.1	train	sub-78	43	16830.0
SF-C	v0.1	train	sub-78	43	17010.0
SF-C	v0.1	train	sub-78	43	17130.0
SF-C	v0.1	train	sub-78	43	17280.0
SF-C	v0.1	train	sub-78	43	17670.0
SF-C	v0.1	train	sub-78	43	23910.0
SF-C	v0.1	train	sub-78	43	24510.0
SF-C	v0.1	train	sub-78	43	25020.0
SF-C	v0.1	train	sub-78	43	25080.0
SF-C	v0.1	train	sub-78	43	25380.0
SF-C	v0.1	train	sub-8	6	150.0
SF-C	v0.1	train	sub-8	6	4650.0
SF-C	v0.1	train	sub-8	6	4980.0
SF-C	v0.1	train	sub-80	45	270.0
SF-C	v0.1	train	sub-80	45	960.0
SF-C	v0.1	train	sub-80	45	1020.0
SF-C	v0.1	train	sub-80	45	1260.0
SF-C	v0.1	train	sub-80	45	2250.0
SF-C	v0.1	train	sub-80	45	2310.0
SF-C	v0.1	train	sub-80	45	10680.0
SF-C	v0.1	train	sub-80	45	11190.0
SF-C	v0.1	train	sub-80	45	11310.0
SF-C	v0.1	train	sub-80	45	11460.0
SF-C	v0.1	train	sub-80	45	11550.0
SF-C	v0.1	train	sub-80	45	19530.0
SF-C	v0.1	train	sub-80	45	19710.0
SF-C	v0.1	train	sub-80	45	20670.0
SF-C	v0.1	train	sub-80	45	20850.0
SF-C	v0.1	train	sub-81	46	2880.0
SF-C	v0.1	train	sub-81	46	5850.0
SF-C	v0.1	train	sub-81	46	6240.0
SF-C	v0.1	train	sub-81	46	6810.0
SF-C	v0.1	train	sub-81	46	7020.0
SF-C	v0.1	train	sub-81	46	12540.0
SF-C	v0.1	train	sub-81	46	13230.0
SF-C	v0.1	train	sub-81	46	13560.0
SF-C	v0.1	train	sub-81	46	13710.0
SF-C	v0.1	train	sub-81	46	13800.0
SF-C	v0.1	train	sub-81	46	14550.0
SF-C	v0.1	train	sub-81	46	14790.0
SF-C	v0.1	train	sub-81	46	19650.0
SF-C	v0.1	train	sub-81	46	19980.0
SF-C	v0.1	train	sub-81	46	20190.0
SF-C	v0.1	train	sub-81	46	20700.0
SF-C	v0.1	train	sub-81	46	21150.0
SF-C	v0.1	train	sub-81	46	21540.0
SF-C	v0.1	train	sub-81	46	21690.0
SF-C	v0.1	train	sub-81	46	21960.0
SF-C	v0.1	train	sub-81	46	22110.0
SF-C	v0.1	train	sub-81	46	23850.0
SF-C	v0.1	train	sub-81	46	25860.0
SF-C	v0.1	train	sub-81	46	26160.0
SF-C	v0.1	train	sub-81	46	26340.0
SF-C	v0.1	train	sub-81	46	26610.0
SF-C	v0.1	train	sub-81	46	26700.0
SF-C	v0.1	train	sub-81	46	27000.0
SF-C	v0.1	train	sub-83	50	3720.0
SF-C	v0.1	train	sub-83	50	3930.0
SF-C	v0.1	train	sub-83	50	4950.0
SF-C	v0.1	train	sub-83	50	5310.0
SF-C	v0.1	train	sub-83	50	6690.0
SF-C	v0.1	train	sub-83	50	6900.0
SF-C	v0.1	train	sub-83	50	8280.0
SF-C	v0.1	train	sub-83	50	8760.0
SF-C	v0.1	train	sub-83	50	9450.0
SF-C	v0.1	train	sub-83	50	11910.0
SF-C	v0.1	train	sub-83	50	12060.0
SF-C	v0.1	train	sub-83	50	14940.0
SF-C	v0.1	train	sub-83	50	15360.0
SF-C	v0.1	train	sub-83	50	16650.0
SF-C	v0.1	train	sub-83	50	16770.0
SF-C	v0.1	train	sub-83	50	17640.0
SF-C	v0.1	train	sub-83	50	18150.0
SF-C	v0.1	train	sub-83	50	18330.0
SF-C	v0.1	train	sub-83	50	18420.0
SF-C	v0.1	train	sub-83	50	21390.0
SF-C	v0.1	train	sub-83	50	21600.0
SF-C	v0.1	train	sub-83	50	22650.0
SF-C	v0.1	train	sub-83	50	22770.0
SF-C	v0.1	train	sub-83	50	23010.0
SF-C	v0.1	train	sub-83	50	24270.0
SF-C	v0.1	train	sub-83	50	24390.0
SF-C	v0.1	train	sub-83	50	25530.0
SF-C	v0.1	train	sub-83	50	25590.0
SF-C	v0.1	train	sub-83	50	25740.0
SF-C	v0.1	train	sub-84	51	270.0
SF-C	v0.1	train	sub-84	51	480.0
SF-C	v0.1	train	sub-84	51	750.0
SF-C	v0.1	train	sub-84	51	810.0
SF-C	v0.1	train	sub-84	51	1080.0
SF-C	v0.1	train	sub-84	51	1290.0
SF-C	v0.1	train	sub-84	51	1800.0
SF-C	v0.1	train	sub-84	51	2220.0
SF-C	v0.1	train	sub-84	51	2340.0
SF-C	v0.1	train	sub-84	51	2670.0
SF-C	v0.1	train	sub-84	51	2910.0
SF-C	v0.1	train	sub-84	51	3030.0
SF-C	v0.1	train	sub-84	51	3120.0
SF-C	v0.1	train	sub-84	51	3390.0
SF-C	v0.1	train	sub-84	51	3480.0
SF-C	v0.1	train	sub-84	51	3540.0
SF-C	v0.1	train	sub-84	51	3630.0
SF-C	v0.1	train	sub-84	51	3750.0
SF-C	v0.1	train	sub-84	51	3930.0
SF-C	v0.1	train	sub-84	51	4020.0
SF-C	v0.1	train	sub-84	51	4170.0
SF-C	v0.1	train	sub-84	51	4470.0
SF-C	v0.1	train	sub-84	51	5010.0
SF-C	v0.1	train	sub-84	51	5340.0
SF-C	v0.1	train	sub-84	51	5850.0
SF-C	v0.1	train	sub-84	51	8010.0
SF-C	v0.1	train	sub-84	51	11940.0
SF-C	v0.1	train	sub-84	51	12600.0
SF-C	v0.1	train	sub-84	51	18540.0
SF-C	v0.1	train	sub-84	51	20760.0
SF-C	v0.1	train	sub-84	51	24810.0
SF-C	v0.1	train	sub-86	53	480.0
SF-C	v0.1	train	sub-86	53	1530.0
SF-C	v0.1	train	sub-86	53	1980.0
SF-C	v0.1	train	sub-86	53	2730.0
SF-C	v0.1	train	sub-86	53	2940.0
SF-C	v0.1	train	sub-86	53	4170.0
SF-C	v0.1	train	sub-86	53	4290.0
SF-C	v0.1	train	sub-86	53	5190.0
SF-C	v0.1	train	sub-86	53	5670.0
SF-C	v0.1	train	sub-86	53	5880.0
SF-C	v0.1	train	sub-86	53	6570.0
SF-C	v0.1	train	sub-86	53	7260.0
SF-C	v0.1	train	sub-86	53	7890.0
SF-C	v0.1	train	sub-86	53	7950.0
SF-C	v0.1	train	sub-86	53	8070.0
SF-C	v0.1	train	sub-86	53	10440.0
SF-C	v0.1	train	sub-86	53	10710.0
SF-C	v0.1	train	sub-86	53	11160.0
SF-C	v0.1	train	sub-86	53	11760.0
SF-C	v0.1	train	sub-86	53	12000.0
SF-C	v0.1	train	sub-86	53	12270.0
SF-C	v0.1	train	sub-86	53	12420.0
SF-C	v0.1	train	sub-86	53	12900.0
SF-C	v0.1	train	sub-86	53	12990.0
SF-C	v0.1	train	sub-86	53	13080.0
SF-C	v0.1	train	sub-86	53	13200.0
SF-C	v0.1	train	sub-86	53	15000.0
SF-C	v0.1	train	sub-86	53	17550.0
SF-C	v0.1	train	sub-86	53	18120.0
SF-C	v0.1	train	sub-86	53	20490.0
SF-C	v0.1	train	sub-86	53	20730.0
SF-C	v0.1	train	sub-86	53	23970.0
SF-C	v0.1	train	sub-86	53	25110.0
SF-C	v0.1	train	sub-86	53	25890.0
SF-C	v0.1	train	sub-86	53	26400.0
SF-C	v0.1	train	sub-86	53	26970.0
SF-C	v0.1	train	sub-86	53	27240.0
SF-C	v0.1	train	sub-86	53	27690.0
SF-C	v0.1	train	sub-86	53	28050.0
SF-C	v0.1	train	sub-86	53	28170.0
SF-C	v0.1	train	sub-87	54	420.0
SF-C	v0.1	train	sub-87	54	540.0
SF-C	v0.1	train	sub-87	54	4410.0
SF-C	v0.1	train	sub-87	54	4710.0
SF-C	v0.1	train	sub-87	54	4770.0
SF-C	v0.1	train	sub-87	54	4920.0
SF-C	v0.1	train	sub-87	54	8640.0
SF-C	v0.1	train	sub-87	54	9810.0
SF-C	v0.1	train	sub-87	54	10170.0
SF-C	v0.1	train	sub-87	54	13890.0
SF-C	v0.1	train	sub-87	54	14160.0
SF-C	v0.1	train	sub-87	54	17670.0
SF-C	v0.1	train	sub-87	54	17850.0
SF-C	v0.1	train	sub-87	54	18000.0
SF-C	v0.1	train	sub-87	54	18300.0
SF-C	v0.1	train	sub-87	54	18360.0
SF-C	v0.1	train	sub-87	54	18990.0
SF-C	v0.1	train	sub-87	54	19050.0
SF-C	v0.1	train	sub-87	54	19230.0
SF-C	v0.1	train	sub-87	54	28260.0
SF-C	v0.1	train	sub-91	58	420.0
SF-C	v0.1	train	sub-91	58	570.0
SF-C	v0.1	train	sub-91	58	720.0
SF-C	v0.1	train	sub-91	58	870.0
SF-C	v0.1	train	sub-91	58	1140.0
SF-C	v0.1	train	sub-91	58	1260.0
SF-C	v0.1	train	sub-91	58	1440.0
SF-C	v0.1	train	sub-91	58	4050.0
SF-C	v0.1	train	sub-91	58	5460.0
SF-C	v0.1	train	sub-91	58	10080.0
SF-C	v0.1	train	sub-91	58	15150.0
SF-C	v0.1	train	sub-91	58	15690.0
SF-C	v0.1	train	sub-91	58	16890.0
SF-C	v0.1	train	sub-91	58	17310.0
SF-C	v0.1	train	sub-91	58	18750.0
SF-C	v0.1	train	sub-91	58	18810.0
SF-C	v0.1	train	sub-91	58	20160.0
SF-C	v0.1	train	sub-91	58	20910.0
SF-C	v0.1	train	sub-91	58	23910.0
SF-C	v0.1	train	sub-91	58	29370.0
SF-C	v0.1	train	sub-92	59	240.0
SF-C	v0.1	train	sub-92	59	480.0
SF-C	v0.1	train	sub-92	59	540.0
SF-C	v0.1	train	sub-92	59	780.0
SF-C	v0.1	train	sub-92	59	870.0
SF-C	v0.1	train	sub-92	59	1650.0
SF-C	v0.1	train	sub-92	59	2820.0
SF-C	v0.1	train	sub-92	59	2910.0
SF-C	v0.1	train	sub-92	59	7590.0
SF-C	v0.1	train	sub-92	59	9720.0
SF-C	v0.1	train	sub-92	59	12690.0
SF-C	v0.1	train	sub-92	59	13710.0
SF-C	v0.1	train	sub-92	59	23580.0
