sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	human_stage_from	human_stage_to	rem_before	wake_after	head	head_probability
background_2562	sub-52	31	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.21969606621255228
background_2555	sub-52	31	train	180.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.33789178808075354
background_2556	sub-52	31	train	210.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.18216210353959067
background_2552	sub-52	31	train	270.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.5584939938431259
background_2534	sub-52	31	train	300.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.650331056803757
background_2536	sub-52	31	train	330.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.7824002528200663
background_2538	sub-52	31	train	360.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.8074344197280136
background_2539	sub-52	31	train	390.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.6121638276805655
background_2557	sub-52	31	train	450.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.7080863845237118
background_2558	sub-52	31	train	480.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.6578330389029847
background_2540	sub-52	31	train	1260.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.2539079154471225
background_2546	sub-52	31	train	1290.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.17205085695270442
background_2541	sub-52	31	train	1410.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.16268096901271895
background_2547	sub-52	31	train	1440.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.1496738648489377
background_2544	sub-52	31	train	3240.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.19164182538351485
background_2553	sub-52	31	train	3300.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.2794878100986046
background_2537	sub-52	31	train	3330.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.11615755964437238
background_2542	sub-52	31	train	4440.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.22379887710316934
background_2550	sub-52	31	train	4470.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.3861924982031846
background_2551	sub-52	31	train	4500.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6903174674883618
background_2559	sub-52	31	train	4560.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.9006831204570379
background_2560	sub-52	31	train	4590.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.7294175067452603
transition_193	sub-52	31	train	5070.0	1	REM_to_Wake	4	0	1	1	rem_before	0.7976552504570639
background_2543	sub-52	31	train	9810.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.48288358420434735
background_2548	sub-52	31	train	11370.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.4318753893705368
background_2545	sub-52	31	train	12000.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.4919858491150005
background_2549	sub-52	31	train	16110.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.4206267213306801
transition_194	sub-52	31	train	17670.0	1	REM_to_Wake	4	0	1	1	rem_before	0.8620567795114881
background_2554	sub-52	31	train	19110.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.14133607198562734
transition_195	sub-52	31	train	23550.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6126186175678195
background_2535	sub-52	31	train	23700.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.6764789918304381
background_2683	sub-56	78	train	1470.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.0008203033660732506
background_2684	sub-56	78	train	1500.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.00975369828876948
background_2679	sub-56	78	train	1560.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.0018508110306710223
background_2658	sub-56	78	train	1590.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.021791296780467533
background_2659	sub-56	78	train	1620.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.09768249463084974
background_2663	sub-56	78	train	1650.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.10522386511908546
background_2664	sub-56	78	train	1680.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5926101858467903
background_2685	sub-56	78	train	1740.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.16230812671663197
background_2686	sub-56	78	train	1770.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.30186271941019166
background_2661	sub-56	78	train	2190.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.13814233456926497
background_2660	sub-56	78	train	2220.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.16721998905811364
background_2665	sub-56	78	train	2970.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.0966753857687911
background_2673	sub-56	78	train	3000.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.0804320676309521
background_2674	sub-56	78	train	3030.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.08339413525191659
background_2687	sub-56	78	train	3090.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.05846791484994007
background_2688	sub-56	78	train	3120.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.10356792515688973
background_2671	sub-56	78	train	4110.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.168524730016522
background_2666	sub-56	78	train	4260.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.10065794229583615
background_2672	sub-56	78	train	4590.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.12723141489321876
background_2669	sub-56	78	train	6990.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.1953584860372623
background_2680	sub-56	78	train	7020.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.021341908173839796
background_2670	sub-56	78	train	9420.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.29748204359191255
background_2662	sub-56	78	train	9750.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.2002423786259809
background_2667	sub-56	78	train	12390.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.3032849828189454
background_2677	sub-56	78	train	12420.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.600801033454366
background_2678	sub-56	78	train	12450.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.35391144772691574
background_2689	sub-56	78	train	12510.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.5022413443945806
background_2690	sub-56	78	train	12540.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6835725462664268
background_2675	sub-56	78	train	13920.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.5965459286507151
background_2668	sub-56	78	train	18420.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.47360751352159236
transition_211	sub-56	78	train	19140.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6692744005030923
transition_213	sub-56	78	train	21000.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6561057220160064
transition_218	sub-56	78	train	26820.0	1	REM_to_Wake	4	0	1	1	rem_before	0.4207018384427558
background_2676	sub-56	78	train	27900.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.14422339563092793
background_2732	sub-58	78	train	1350.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.035027812832324506
background_2734	sub-58	78	train	1380.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.05604603425841431
background_2740	sub-58	78	train	1410.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.13271216536991742
background_2741	sub-58	78	train	1440.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.17199114537244237
background_2738	sub-58	78	train	1470.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.3111859972229342
background_2733	sub-58	78	train	1500.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.14676718227136923
background_2735	sub-58	78	train	1530.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.15274351910147632
background_2762	sub-58	78	train	1650.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.13092547249663328
background_2763	sub-58	78	train	1680.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.2833206145060637
background_2742	sub-58	78	train	2760.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.04583479550153236
background_2748	sub-58	78	train	2790.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.1483572572404981
background_2743	sub-58	78	train	3420.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.16890664437502986
background_2750	sub-58	78	train	3450.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.22469615840777207
background_2751	sub-58	78	train	3480.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.045065857049135676
background_2749	sub-58	78	train	3540.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.09274276940033038
background_2746	sub-58	78	train	5940.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.28614655591872085
background_2758	sub-58	78	train	5970.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.06751960984492367
background_2744	sub-58	78	train	6480.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.35044261996236914
background_2755	sub-58	78	train	6510.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6740390871527695
background_2756	sub-58	78	train	6540.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6669122990734875
background_2764	sub-58	78	train	6600.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6112722586600919
background_2765	sub-58	78	train	6630.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.5555119710098962
background_2753	sub-58	78	train	6750.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.7241133502988937
background_2745	sub-58	78	train	6780.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.5874207439436597
background_2754	sub-58	78	train	6960.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.52938961189324
background_2747	sub-58	78	train	7650.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.07424410777192873
transition_227	sub-58	78	train	20490.0	1	REM_to_Wake	4	0	1	1	rem_before	0.8727411795681682
transition_229	sub-58	78	train	21540.0	1	REM_to_Wake	4	0	1	1	rem_before	0.4798014085308222
background_2752	sub-58	78	train	21930.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	rem_before	0.6399082031766447
background_2737	sub-58	78	train	24330.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.02606154003845545
background_2739	sub-58	78	train	25470.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.003436771503963502
transition_231	sub-58	78	train	26610.0	1	REM_to_Wake	4	0	1	1	rem_before	0.4239166514669765
background_2759	sub-58	78	train	27540.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.07040323544988993
transition_232	sub-58	78	train	29970.0	1	REM_to_Wake	4	0	1	1	rem_before	0.06258947309878783
background_2803	sub-59	79	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.047450092611515345
background_2804	sub-59	79	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.029982132904975294
background_2795	sub-59	79	train	4890.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.029855167696566928
background_2796	sub-59	79	train	4920.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.012059856646636141
background_2793	sub-59	79	train	4980.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.04592752827408842
background_2772	sub-59	79	train	5010.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.023111711123740844
background_2794	sub-59	79	train	5040.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.051101204061558686
background_2768	sub-59	79	train	5070.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.011432500414351968
background_2769	sub-59	79	train	5100.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.019378925377467753
background_2773	sub-59	79	train	5130.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.2527371112133061
background_2770	sub-59	79	train	5220.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.6600691358837305
background_2776	sub-59	79	train	5250.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.2374149561964233
background_2777	sub-59	79	train	5280.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.31000109233265516
background_2797	sub-59	79	train	5340.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.47099598416693883
background_2798	sub-59	79	train	5370.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.7352153660256121
background_2778	sub-59	79	train	6390.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.4468469751774449
background_2786	sub-59	79	train	6420.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.45386787548208324
background_2787	sub-59	79	train	6450.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.4619433456576958
background_2784	sub-59	79	train	6600.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.6103722252966078
background_2779	sub-59	79	train	6870.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.531071332313251
background_2799	sub-59	79	train	6990.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.31974440297659473
background_2800	sub-59	79	train	7020.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.2694267015440728
background_2788	sub-59	79	train	7530.0	0	nontarget_window_no_remwake_nearby	3	0	0	1	rem_before	0.07124007663524722
background_2771	sub-59	79	train	7590.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.010949265452189738
background_2774	sub-59	79	train	8760.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.5051374965349847
background_2780	sub-59	79	train	8850.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.1983333997435039
background_2791	sub-59	79	train	8880.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.44722653693925135
background_2792	sub-59	79	train	8910.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.8455325209438133
background_2801	sub-59	79	train	8970.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.7415158709635308
background_2802	sub-59	79	train	9000.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6336676733561427
background_2790	sub-59	79	train	9570.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.4924985632266318
background_2781	sub-59	79	train	13320.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.7764432739889644
background_2783	sub-59	79	train	17790.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.44087459603387863
transition_236	sub-59	79	train	21510.0	1	REM_to_Wake	4	0	1	1	rem_before	0.9537037143870216
transition_237	sub-59	79	train	27270.0	1	REM_to_Wake	4	0	1	1	rem_before	0.7383000251153626
transition_239	sub-59	79	train	28530.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6051536015168322
transition_241	sub-59	79	train	28950.0	1	REM_to_Wake	4	0	1	1	rem_before	0.7791748176052916
background_2876	sub-60	80	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.14567767592455264
background_2877	sub-60	80	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.23818990723770422
background_2868	sub-60	80	train	930.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.4299117202744566
background_2869	sub-60	80	train	960.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.2395192955182046
background_2864	sub-60	80	train	1020.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.28641089398650144
background_2844	sub-60	80	train	1050.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.3408545711127738
background_2848	sub-60	80	train	1080.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5914049253656656
background_2849	sub-60	80	train	1110.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.6333059857151561
background_2870	sub-60	80	train	1170.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.601870462122138
background_2871	sub-60	80	train	1200.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.47126980402429286
background_2854	sub-60	80	train	1740.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.7581513241615239
background_2865	sub-60	80	train	1770.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.15434580796541794
background_2845	sub-60	80	train	1800.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.09887374426870961
background_2850	sub-60	80	train	3210.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.39028108953658575
background_2856	sub-60	80	train	3240.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.5924687897511658
background_2851	sub-60	80	train	4770.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.3825643875047045
background_2858	sub-60	80	train	4800.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.33689443596368324
background_2859	sub-60	80	train	4830.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.2590210970607763
background_2857	sub-60	80	train	4860.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.18714263572645942
background_2872	sub-60	80	train	5070.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.304349581335842
background_2873	sub-60	80	train	5100.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.42378265538573356
background_2855	sub-60	80	train	6690.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.42557193506262253
background_2846	sub-60	80	train	11160.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.3243689158137384
background_2842	sub-60	80	train	11190.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.18893017211928093
background_2852	sub-60	80	train	12240.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.6432657974505165
background_2862	sub-60	80	train	12270.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.8489897482812622
background_2863	sub-60	80	train	12300.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6075274676291417
background_2874	sub-60	80	train	12360.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6824365680308034
background_2875	sub-60	80	train	12390.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.3883523440175928
background_2860	sub-60	80	train	14250.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.6463369508512609
